Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293586	A0A830EFG4_9CREN	A0A830EFG4	Formate-dependent phosphoribosylglycinamide formyltransferase (EC 6.3.1.21) (5'-phosphoribosylglycinamide transformylase 2) (Formate-dependent GAR transformylase) (GAR transformylase 2) (GART 2) (Non-folate glycinamide ribonucleotide transformylase) (Phosphoribosylglycinamide formyltransferase 2)	6.3.1.21	BINDING 21..22; /ligand="N(1)-(5-phospho-beta-D-ribosyl)glycinamide"; /ligand_id="ChEBI:CHEBI:143788"; /evidence="ECO:0000256|HAMAP-Rule:MF_01643"; BINDING 81; /ligand="N(1)-(5-phospho-beta-D-ribosyl)glycinamide"; /ligand_id="ChEBI:CHEBI:143788"; /evidence="ECO:0000256|HAMAP-Rule:MF_01643"; BINDING 113; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01643"; BINDING 154; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01643"; BINDING 194..197; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01643"; BINDING 202; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01643"; BINDING 272; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01643"; BINDING 285; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01643"; BINDING 292; /ligand="N(1)-(5-phospho-beta-D-ribosyl)glycinamide"; /ligand_id="ChEBI:CHEBI:143788"; /evidence="ECO:0000256|HAMAP-Rule:MF_01643"; BINDING 362; /ligand="N(1)-(5-phospho-beta-D-ribosyl)glycinamide"; /ligand_id="ChEBI:CHEBI:143788"; /evidence="ECO:0000256|HAMAP-Rule:MF_01643"; BINDING 369..370; /ligand="N(1)-(5-phospho-beta-D-ribosyl)glycinamide"; /ligand_id="ChEBI:CHEBI:143788"; /evidence="ECO:0000256|HAMAP-Rule:MF_01643"
1293586	A0A830EFX2_9CREN	A0A830EFX2	tRNA-guanine(15) transglycosylase (EC 2.4.2.48) (7-cyano-7-deazaguanine tRNA-ribosyltransferase) (Archaeal tRNA-guanine transglycosylase)	2.4.2.48	BINDING 121; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01634"; BINDING 279; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01634"; BINDING 281; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01634"; BINDING 284; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01634"
1293586	A0A830EGC6_9CREN	A0A830EGC6	Tritrans,polycis-undecaprenyl-diphosphate synthase (geranylgeranyl-diphosphate specific) (EC 2.5.1.89) (Undecaprenyl diphosphate synthase) (UDS) (Undecaprenyl pyrophosphate synthase) (UPP synthase)	2.5.1.89	BINDING 14; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 15..18; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 19; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 59..61; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 63; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 66; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 187; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 193..195; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 206; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"
1293586	A0A830EGL6_9CREN	A0A830EGL6	NAD-dependent protein deacetylase (EC 2.3.1.286) (Regulatory protein SIR2 homolog)	2.3.1.286	BINDING 39; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01968"; BINDING 43; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01968"; BINDING 50; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01968"; BINDING 50; /ligand="nicotinamide"; /ligand_id="ChEBI:CHEBI:17154"; /evidence="ECO:0000256|HAMAP-Rule:MF_01968"; BINDING 51; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01968"; BINDING 115; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01968"; BINDING 117; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01968"; BINDING 117; /ligand="nicotinamide"; /ligand_id="ChEBI:CHEBI:17154"; /evidence="ECO:0000256|HAMAP-Rule:MF_01968"; BINDING 118; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01968"; BINDING 118; /ligand="nicotinamide"; /ligand_id="ChEBI:CHEBI:17154"; /evidence="ECO:0000256|HAMAP-Rule:MF_01968"; BINDING 133; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01968"; BINDING 141; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01968, ECO:0000256|PROSITE-ProRule:PRU00236"; BINDING 144; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01968, ECO:0000256|PROSITE-ProRule:PRU00236"; BINDING 166; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01968, ECO:0000256|PROSITE-ProRule:PRU00236"; BINDING 169; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01968, ECO:0000256|PROSITE-ProRule:PRU00236"; BINDING 205; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01968"; BINDING 206; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01968"; BINDING 230; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01968"; BINDING 248; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01968"
1293586	A0A830EGM9_9CREN	A0A830EGM9	Glutamine--fructose-6-phosphate aminotransferase [isomerizing] (EC 2.6.1.16) (D-fructose-6-phosphate amidotransferase) (GFAT) (Glucosamine-6-phosphate synthase) (Hexosephosphate aminotransferase) (L-glutamine--D-fructose-6-phosphate amidotransferase)	2.6.1.16	
1293586	A0A830EGQ3_9CREN	A0A830EGQ3	Glycerol-1-phosphate dehydrogenase [NAD(P)+] (G1P dehydrogenase) (G1PDH) (EC 1.1.1.261) (Enantiomeric glycerophosphate synthase) (sn-glycerol-1-phosphate dehydrogenase)	1.1.1.261	BINDING 86..90; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00497, ECO:0000256|PIRSR:PIRSR000112-3"; BINDING 108..111; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00497, ECO:0000256|PIRSR:PIRSR000112-3"; BINDING 113; /ligand="glycerol"; /ligand_id="ChEBI:CHEBI:17754"; /evidence="ECO:0000256|PIRSR:PIRSR000112-2"; BINDING 113; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00497"; BINDING 117; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00497, ECO:0000256|PIRSR:PIRSR000112-3"; BINDING 164; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00497"; BINDING 164; /ligand="glycerol"; /ligand_id="ChEBI:CHEBI:17754"; /evidence="ECO:0000256|PIRSR:PIRSR000112-1"; BINDING 164; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00497"; BINDING 244; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00497"; BINDING 244; /ligand="glycerol"; /ligand_id="ChEBI:CHEBI:17754"; /evidence="ECO:0000256|PIRSR:PIRSR000112-1"; BINDING 248; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00497"; BINDING 264; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00497"; BINDING 264; /ligand="glycerol"; /ligand_id="ChEBI:CHEBI:17754"; /evidence="ECO:0000256|PIRSR:PIRSR000112-1"
1293586	A0A830EGU8_9CREN	A0A830EGU8	Probable urocanate hydratase (Urocanase) (EC 4.2.1.49) (Imidazolonepropionate hydrolase)	4.2.1.49	BINDING 71..72; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00577"; BINDING 149; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00577"; BINDING 215; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00577"; BINDING 261..262; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00577"; BINDING 291..292; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00577"; BINDING 340; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00577"; BINDING 510; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00577"
1293586	A0A830EGY8_9CREN	A0A830EGY8	Cyclic dehypoxanthine futalosine synthase (Cyclic DHFL synthase) (EC 1.21.98.1) (Dehypoxanthine futalosine cyclase) (DHFL cyclase) (Menaquinone biosynthetic enzyme MqnC)	1.21.98.1	BINDING 64; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|HAMAP-Rule:MF_00992"; BINDING 68; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|HAMAP-Rule:MF_00992"; BINDING 71; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|HAMAP-Rule:MF_00992"
1293586	A0A830EGZ4_9CREN	A0A830EGZ4	tRNA pseudouridine synthase A (EC 5.4.99.12) (tRNA pseudouridine(38-40) synthase) (tRNA pseudouridylate synthase I) (tRNA-uridine isomerase I)	5.4.99.12	BINDING 104; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00171, ECO:0000256|PIRSR:PIRSR001430-2"
1293586	A0A830EGZ6_9CREN	A0A830EGZ6	tRNA N6-adenosine threonylcarbamoyltransferase (EC 2.3.1.234) (N6-L-threonylcarbamoyladenine synthase) (t(6)A synthase) (t(6)A37 threonylcarbamoyladenosine biosynthesis protein Kae1) (tRNA threonylcarbamoyladenosine biosynthesis protein Kae1)	2.3.1.234	BINDING 109; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /evidence="ECO:0000256|HAMAP-Rule:MF_01446"; BINDING 113; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /evidence="ECO:0000256|HAMAP-Rule:MF_01446"; BINDING 130..134; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01446"; BINDING 162; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01446"; BINDING 179; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01446"; BINDING 259; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01446"; BINDING 287; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /evidence="ECO:0000256|HAMAP-Rule:MF_01446"
1293586	A0A830EHM3_9CREN	A0A830EHM3	Proteasome subunit beta (EC 3.4.25.1) (20S proteasome beta subunit) (Proteasome core protein PsmB)	3.4.25.1	
1293586	A0A830EHW7_9CREN	A0A830EHW7	NAD kinase (EC 2.7.1.23) (ATP-dependent NAD kinase)	2.7.1.23	BINDING 61..62; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00361"; BINDING 66; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00361"; BINDING 131..132; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00361"; BINDING 142; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00361"; BINDING 160; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00361"; BINDING 162; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00361"; BINDING 197; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00361"
1293586	A0A830EI21_9CREN	A0A830EI21	7-carboxy-7-deazaguanine synthase (CDG synthase) (EC 4.3.99.3) (Archaeosine biosynthesis protein QueE)	4.3.99.3	BINDING 13..15; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00917"; BINDING 28; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00917"; BINDING 32; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|HAMAP-Rule:MF_00917"; BINDING 36; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|HAMAP-Rule:MF_00917"; BINDING 38..40; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00917"; BINDING 39; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|HAMAP-Rule:MF_00917"; BINDING 41; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00917"; BINDING 73; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00917"; BINDING 75; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00917"; BINDING 121..123; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00917"
1293586	A0A830EIJ0_9CREN	A0A830EIJ0	Adenosylcobinamide-GDP ribazoletransferase (EC 2.7.8.26) (Cobalamin synthase) (Cobalamin-5'-phosphate synthase)	2.7.8.26	
1293586	A0A830EIQ8_9CREN	A0A830EIQ8	S-methyl-5'-thioadenosine phosphorylase (EC 2.4.2.28) (5'-methylthioadenosine phosphorylase) (MTA phosphorylase) (MTAP)	2.4.2.28	BINDING 33; /ligand="phosphate"; /ligand_id="ChEBI:CHEBI:43474"; /evidence="ECO:0000256|HAMAP-Rule:MF_01963"; BINDING 75..76; /ligand="phosphate"; /ligand_id="ChEBI:CHEBI:43474"; /evidence="ECO:0000256|HAMAP-Rule:MF_01963"; BINDING 108..109; /ligand="phosphate"; /ligand_id="ChEBI:CHEBI:43474"; /evidence="ECO:0000256|HAMAP-Rule:MF_01963"; BINDING 207; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01963"; BINDING 208; /ligand="phosphate"; /ligand_id="ChEBI:CHEBI:43474"; /evidence="ECO:0000256|HAMAP-Rule:MF_01963"; BINDING 231..233; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01963"
1293586	A0A830EJ10_9CREN	A0A830EJ10	3-isopropylmalate dehydratase large subunit (EC 4.2.1.33) (Alpha-IPM isomerase) (IPMI) (Isopropylmalate isomerase)	4.2.1.33	BINDING 297; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_01027"; BINDING 355; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_01027"; BINDING 358; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_01027"
1293586	A0A830EJN8_9CREN	A0A830EJN8	Thiamine thiazole synthase (EC 2.4.2.59)	2.4.2.59	BINDING 39; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /ligand_note="ligand shared between two adjacent protomers"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00304"; BINDING 58..59; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /ligand_note="ligand shared between two adjacent protomers"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00304"; BINDING 66; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /ligand_note="ligand shared between two adjacent protomers"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00304"; BINDING 131; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /ligand_note="ligand shared between two adjacent protomers"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00304"; BINDING 159..161; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /ligand_note="ligand shared between two adjacent protomers"; /evidence="ECO:0000256|HAMAP-Rule:MF_00304"; BINDING 161; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /ligand_note="ligand shared between two adjacent protomers"; /evidence="ECO:0000256|HAMAP-Rule:MF_00304"; BINDING 176; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /ligand_note="ligand shared between two adjacent protomers"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00304"; BINDING 226; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /ligand_note="ligand shared between two adjacent protomers"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00304"; BINDING 236; /ligand="glycine"; /ligand_id="ChEBI:CHEBI:57305"; /evidence="ECO:0000256|HAMAP-Rule:MF_00304"
1293586	A0A830EL42_9CREN	A0A830EL42	Fructose-1,6-bisphosphate aldolase/phosphatase (FBP A/P) (FBP aldolase/phosphatase) (EC 3.1.3.11) (EC 4.1.2.13)	3.1.3.11; 4.1.2.13	BINDING 11; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 18; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 18; /ligand="dihydroxyacetone phosphate"; /ligand_id="ChEBI:CHEBI:57642"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 18; /ligand="beta-D-fructose 1,6-bisphosphate"; /ligand_id="ChEBI:CHEBI:32966"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 52; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 52; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 53; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 91; /ligand="beta-D-fructose 1,6-bisphosphate"; /ligand_id="ChEBI:CHEBI:32966"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 95; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 104..105; /ligand="beta-D-fructose 1,6-bisphosphate"; /ligand_id="ChEBI:CHEBI:32966"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 132; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 133; /ligand="dihydroxyacetone phosphate"; /ligand_id="ChEBI:CHEBI:57642"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 133; /ligand="beta-D-fructose 1,6-bisphosphate"; /ligand_id="ChEBI:CHEBI:32966"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 232; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="3"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 233; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="4"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 233; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="3"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 234; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 234; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="3"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 242..243; /ligand="beta-D-fructose 1,6-bisphosphate"; /ligand_id="ChEBI:CHEBI:32966"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 266; /ligand="dihydroxyacetone phosphate"; /ligand_id="ChEBI:CHEBI:57642"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 266; /ligand="beta-D-fructose 1,6-bisphosphate"; /ligand_id="ChEBI:CHEBI:32966"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 297; /ligand="dihydroxyacetone phosphate"; /ligand_id="ChEBI:CHEBI:57642"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 297; /ligand="beta-D-fructose 1,6-bisphosphate"; /ligand_id="ChEBI:CHEBI:32966"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"; BINDING 358; /ligand="beta-D-fructose 1,6-bisphosphate"; /ligand_id="ChEBI:CHEBI:32966"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_02067"
1293586	A0A830EMJ4_9CREN	A0A830EMJ4	Imidazole glycerol phosphate synthase subunit HisF (EC 4.3.2.10) (IGP synthase cyclase subunit) (IGP synthase subunit HisF) (ImGP synthase subunit HisF) (IGPS subunit HisF)	4.3.2.10	
1293586	A0A830DY68_9CREN	A0A830DY68	Transcription initiation factor IIB (TFIIB)		BINDING 40; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00383"; BINDING 43; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00383"; BINDING 59; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00383"; BINDING 62; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00383"
1293586	A0A830DY88_9CREN	A0A830DY88	Protein translocase subunit SecY		
1293586	A0A830DYJ6_9CREN	A0A830DYJ6	site-specific DNA-methyltransferase (adenine-specific) (EC 2.1.1.72)	2.1.1.72	
1293586	A0A830DYT8_9CREN	A0A830DYT8	Orotate phosphoribosyltransferase (OPRT) (OPRTase) (EC 2.4.2.10)	2.4.2.10	BINDING 90; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_01208"; BINDING 91; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_01208"; BINDING 94; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_01208"; BINDING 96; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_01208"; BINDING 116..124; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_01208"; BINDING 120; /ligand="orotate"; /ligand_id="ChEBI:CHEBI:30839"; /evidence="ECO:0000256|HAMAP-Rule:MF_01208"; BINDING 148; /ligand="orotate"; /ligand_id="ChEBI:CHEBI:30839"; /evidence="ECO:0000256|HAMAP-Rule:MF_01208"
