Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293598	A0A0R2MVA9_9LACO	A0A0R2MVA9	Elongation factor P (EF-P)		
1293598	A0A0R2MVF6_9LACO	A0A0R2MVF6	tripeptide aminopeptidase (EC 3.4.11.4)	3.4.11.4	BINDING 94; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR037215-2"; BINDING 153; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR037215-2"; BINDING 153; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR037215-2"; BINDING 188; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR037215-2"; BINDING 210; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR037215-2"; BINDING 392; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR037215-2"
1293598	A0A0R2MVG5_9LACO	A0A0R2MVG5	Peptide chain release factor 1 (RF-1)		
1293598	A0A0R2MVG8_9LACO	A0A0R2MVG8	Thymidine kinase (EC 2.7.1.21)	2.7.1.21	BINDING 14..21; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00124"; BINDING 89..92; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00124"; BINDING 147; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00124"; BINDING 150; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00124"; BINDING 184; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00124"; BINDING 187; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00124"
1293598	A0A0R2MVL8_9LACO	A0A0R2MVL8	N5-carboxyaminoimidazole ribonucleotide mutase (N5-CAIR mutase) (EC 5.4.99.18) (5-(carboxyamino)imidazole ribonucleotide mutase)	5.4.99.18	BINDING 23; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01929, ECO:0000256|PIRSR:PIRSR001338-1"; BINDING 26; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01929, ECO:0000256|PIRSR:PIRSR001338-1"; BINDING 53; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01929, ECO:0000256|PIRSR:PIRSR001338-1"
1293598	A0A0R2MVN6_9LACO	A0A0R2MVN6	Large ribosomal subunit protein uL16		
1293598	A0A0R2MVQ3_9LACO	A0A0R2MVQ3	Small ribosomal subunit protein uS11		
1293598	A0A0R2MVQ4_9LACO	A0A0R2MVQ4	Glutathione reductase		BINDING 170..177; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000350-3"; BINDING 257; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000350-3"; BINDING 298; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR000350-3"
1293598	A0A0R2MVS5_9LACO	A0A0R2MVS5	ATP synthase subunit b (ATP synthase F(0) sector subunit b) (ATPase subunit I) (F-type ATPase subunit b) (F-ATPase subunit b)		
1293598	A0A0R2MVS6_9LACO	A0A0R2MVS6	ATP synthase subunit delta (ATP synthase F(1) sector subunit delta) (F-type ATPase subunit delta) (F-ATPase subunit delta)		
1293598	A0A0R2MVT2_9LACO	A0A0R2MVT2	Mannose-6-phosphate isomerase (EC 5.3.1.8)	5.3.1.8	BINDING 100; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|PIRSR:PIRSR036894-1"; BINDING 119; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|PIRSR:PIRSR036894-1"; BINDING 176; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|PIRSR:PIRSR036894-1"
1293598	A0A0R2MVT6_9LACO	A0A0R2MVT6	Single-stranded DNA-binding protein (SSB)		
1293598	A0A0R2MVU7_9LACO	A0A0R2MVU7	Adenine phosphoribosyltransferase (APRT) (EC 2.4.2.7)	2.4.2.7	
1293598	A0A0R2MW04_9LACO	A0A0R2MW04	Heat-inducible transcription repressor HrcA		
1293598	A0A0R2MW05_9LACO	A0A0R2MW05	Phosphoribosylaminoimidazole-succinocarboxamide synthase (EC 6.3.2.6) (SAICAR synthetase)	6.3.2.6	
1293598	A0A0R2MW08_9LACO	A0A0R2MW08	Pyrroline-5-carboxylate reductase (P5C reductase) (P5CR) (EC 1.5.1.2) (PCA reductase)	1.5.1.2	BINDING 6..11; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR000193-1"; BINDING 55; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR000193-1"; BINDING 68..71; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR000193-1"
1293598	A0A0R2MW11_9LACO	A0A0R2MW11	ATP synthase subunit a (ATP synthase F0 sector subunit a) (F-ATPase subunit 6)		
1293598	A0A0R2MW19_9LACO	A0A0R2MW19	Phosphoribosylformylglycinamidine cyclo-ligase (EC 6.3.3.1) (AIR synthase) (AIRS) (Phosphoribosyl-aminoimidazole synthetase)	6.3.3.1	
1293598	A0A0R2MW22_9LACO	A0A0R2MW22	ATP synthase gamma chain (ATP synthase F1 sector gamma subunit) (F-ATPase gamma subunit)		
1293598	A0A0R2MW37_9LACO	A0A0R2MW37	Integral membrane protein		
1293598	A0A0R2MW44_9LACO	A0A0R2MW44	Cyclic-di-AMP phosphodiesterase (EC 3.1.4.-)	3.1.4.-	BINDING 357; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR026583-50"; BINDING 361; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR026583-50"; BINDING 363; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR026583-50"; BINDING 432; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR026583-50"; BINDING 432; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR026583-50"; BINDING 457; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR026583-50"; BINDING 513; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR026583-50"
1293598	A0A0R2MW49_9LACO	A0A0R2MW49	ATP-dependent DNA helicase (EC 5.6.2.4)	5.6.2.4	BINDING 29..36; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PROSITE-ProRule:PRU00560"
1293598	A0A0R2MW59_9LACO	A0A0R2MW59	Proline iminopeptidase (PIP) (EC 3.4.11.5) (Prolyl aminopeptidase)	3.4.11.5	
1293598	A0A0R2MW91_9LACO	A0A0R2MW91	GMP synthase [glutamine-hydrolyzing] (EC 6.3.5.2) (GMP synthetase) (Glutamine amidotransferase)	6.3.5.2	BINDING 230..236; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PROSITE-ProRule:PRU00886"
1293598	A0A0R2MW94_9LACO	A0A0R2MW94	Chromosomal replication initiator protein DnaA		BINDING 147..154; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00377"
1293598	A0A0R2MWD0_9LACO	A0A0R2MWD0	Acid sugar phosphatase (EC 3.1.3.-)	3.1.3.-	BINDING 9; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR000915-3"; BINDING 11; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR000915-3"; BINDING 185; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000915-2"; BINDING 210; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR000915-3"
1293598	A0A0R2MWD2_9LACO	A0A0R2MWD2	Peptide chain release factor 3 (RF-3)		BINDING 20..27; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00072"; BINDING 88..92; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00072"; BINDING 142..145; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00072"
1293598	A0A0R2MWD6_9LACO	A0A0R2MWD6	Peptidyl-prolyl cis-trans isomerase (PPIase) (EC 5.2.1.8)	5.2.1.8	
1293598	A0A0R2MWF5_9LACO	A0A0R2MWF5	D-alanine--D-alanyl carrier protein ligase (DCL) (EC 6.2.1.54) (D-alanine--poly(phosphoribitol) ligase subunit 1) (D-alanine-activating enzyme) (DAE)	6.2.1.54	BINDING 152..153; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00593"; BINDING 197; /ligand="D-alanine"; /ligand_id="ChEBI:CHEBI:57416"; /evidence="ECO:0000256|HAMAP-Rule:MF_00593"; BINDING 292..297; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00593"; BINDING 301; /ligand="D-alanine"; /ligand_id="ChEBI:CHEBI:57416"; /evidence="ECO:0000256|HAMAP-Rule:MF_00593"; BINDING 383; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00593"; BINDING 395..398; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00593"; BINDING 494; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00593"; BINDING 494; /ligand="D-alanine"; /ligand_id="ChEBI:CHEBI:57416"; /evidence="ECO:0000256|HAMAP-Rule:MF_00593"
1293598	A0A0R2MWF7_9LACO	A0A0R2MWF7	Putative pre-16S rRNA nuclease (EC 3.1.-.-)	3.1.-.-	
1293598	A0A0R2MWG3_9LACO	A0A0R2MWG3	L-serine deaminase		
1293598	A0A0R2MWH3_9LACO	A0A0R2MWH3	Phosphoglucosamine mutase (EC 5.4.2.10)	5.4.2.10	BINDING 104; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /note="via phosphate group"; /evidence="ECO:0000256|HAMAP-Rule:MF_01554"; BINDING 244; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01554"; BINDING 246; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01554"; BINDING 248; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01554"
1293598	A0A0R2MWH4_9LACO	A0A0R2MWH4	Bcr/CflA family efflux transporter		
1293598	A0A0R2MWH6_9LACO	A0A0R2MWH6	DNA mismatch repair protein MutL		
1293598	A0A0R2MWI0_9LACO	A0A0R2MWI0	Phosphate transport system permease protein		
1293598	A0A0R2MWI7_9LACO	A0A0R2MWI7	Oligoendopeptidase F (EC 3.4.24.-)	3.4.24.-	
1293598	A0A0R2MWJ1_9LACO	A0A0R2MWJ1	Phosphate acetyltransferase (EC 2.3.1.8) (Phosphotransacetylase)	2.3.1.8	
1293598	A0A0R2MWJ8_9LACO	A0A0R2MWJ8	Large ribosomal subunit protein bL31B		
1293598	A0A0R2MWK2_9LACO	A0A0R2MWK2	Ribosomal RNA small subunit methyltransferase I (EC 2.1.1.198) (16S rRNA 2'-O-ribose C1402 methyltransferase) (rRNA (cytidine-2'-O-)-methyltransferase RsmI)	2.1.1.198	
1293598	A0A0R2MWK4_9LACO	A0A0R2MWK4	Recombination protein RecR		
1293598	A0A0R2MWL2_9LACO	A0A0R2MWL2	Nucleoid-associated protein IV56_GL001811		
1293598	A0A0R2MWM2_9LACO	A0A0R2MWM2	Large ribosomal subunit protein uL1		
1293598	A0A0R2MWM7_9LACO	A0A0R2MWM7	NADH:ubiquinone reductase (non-electrogenic) (EC 1.6.5.9)	1.6.5.9	
1293598	A0A0R2MWM8_9LACO	A0A0R2MWM8	Large ribosomal subunit protein uL11		
1293598	A0A0R2MWP8_9LACO	A0A0R2MWP8	dUTP diphosphatase (EC 3.6.1.23)	3.6.1.23	
1293598	A0A0R2MWR0_9LACO	A0A0R2MWR0	Translation initiation factor IF-3		
1293598	A0A0R2MWR7_9LACO	A0A0R2MWR7	Adapter protein MecA		
1293598	A0A0R2MWR9_9LACO	A0A0R2MWR9	Glucose-6-phosphate 1-dehydrogenase (G6PD) (EC 1.1.1.49)	1.1.1.49	BINDING 12..19; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_00966"; BINDING 46; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_00966"; BINDING 86..87; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_00966"; BINDING 149; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_00966"; BINDING 179; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00966"; BINDING 183; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00966, ECO:0000256|PROSITE-ProRule:PRU10005"; BINDING 217; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00966"; BINDING 236; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00966"; BINDING 341; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00966"; BINDING 346; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00966"
1293598	A0A0R2MWS1_9LACO	A0A0R2MWS1	Maltose/maltodextrin transport system permease protein		
1293598	A0A0R2MWS5_9LACO	A0A0R2MWS5	Teichoic acid D-alanyltransferase (EC 2.3.1.-)	2.3.1.-	
1293598	A0A0R2MWS6_9LACO	A0A0R2MWS6	DNA translocase FtsK		BINDING 508..515; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PROSITE-ProRule:PRU00289"
1293598	A0A0R2MWS7_9LACO	A0A0R2MWS7	Transcriptional regulatory protein WalR		
1293598	A0A0R2MWT7_9LACO	A0A0R2MWT7	D-alanyl carrier protein (DCP) (D-alanine--poly(phosphoribitol) ligase subunit 2)		
1293598	A0A0R2MWU1_9LACO	A0A0R2MWU1	Aldehyde-alcohol dehydrogenase		
1293598	A0A0R2MWU2_9LACO	A0A0R2MWU2	Arginine--tRNA ligase (EC 6.1.1.19) (Arginyl-tRNA synthetase) (ArgRS)	6.1.1.19	
1293598	A0A0R2MWU9_9LACO	A0A0R2MWU9	N-acetylglucosamine and glucose pts, eiicba		
1293598	A0A0R2MWV2_9LACO	A0A0R2MWV2	Methylglyoxal synthase (MGS) (EC 4.2.3.3)	4.2.3.3	BINDING 8; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00549"; BINDING 12; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00549"; BINDING 34..37; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00549"; BINDING 87; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00549"
1293598	A0A0R2MWW2_9LACO	A0A0R2MWW2	peptidoglycan glycosyltransferase (EC 2.4.1.129)	2.4.1.129	
1293598	A0A0R2MWW3_9LACO	A0A0R2MWW3	tRNA N6-adenosine threonylcarbamoyltransferase (EC 2.3.1.234) (N6-L-threonylcarbamoyladenine synthase) (t(6)A synthase) (t(6)A37 threonylcarbamoyladenosine biosynthesis protein TsaD) (tRNA threonylcarbamoyladenosine biosynthesis protein TsaD)	2.3.1.234	BINDING 115; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /evidence="ECO:0000256|HAMAP-Rule:MF_01445"; BINDING 119; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /evidence="ECO:0000256|HAMAP-Rule:MF_01445"; BINDING 137..141; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01445"; BINDING 170; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01445"; BINDING 183; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01445"; BINDING 187; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01445"; BINDING 276; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01445"; BINDING 306; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /evidence="ECO:0000256|HAMAP-Rule:MF_01445"
1293598	A0A0R2MWX0_9LACO	A0A0R2MWX0	Redox-sensing transcriptional repressor Rex		BINDING 90..95; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01131"
1293598	A0A0R2MWX6_9LACO	A0A0R2MWX6	Thioredoxin		
1293598	A0A0R2MWY2_9LACO	A0A0R2MWY2	tRNA-specific adenosine deaminase (EC 3.5.4.33)	3.5.4.33	BINDING 60; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00972"; BINDING 90; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00972"; BINDING 93; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00972"
1293598	A0A0R2MWY4_9LACO	A0A0R2MWY4	Large ribosomal subunit protein uL10		
1293598	A0A0R2MWZ3_9LACO	A0A0R2MWZ3	Ribonuclease Y (RNase Y) (EC 3.1.-.-)	3.1.-.-	
1293598	A0A0R2MWZ6_9LACO	A0A0R2MWZ6	ATP-dependent Clp protease proteolytic subunit (EC 3.4.21.92) (Endopeptidase Clp)	3.4.21.92	
1293598	A0A0R2MX01_9LACO	A0A0R2MX01	Large ribosomal subunit protein bL12		
1293598	A0A0R2MX07_9LACO	A0A0R2MX07	Mini-ribonuclease 3 (Mini-3) (Mini-RNase 3) (EC 3.1.26.-) (Mini-RNase III) (Mini-III)	3.1.26.-	
1293598	A0A0R2MX11_9LACO	A0A0R2MX11	Pyrimidine-nucleoside phosphorylase (EC 2.4.2.2)	2.4.2.2	
1293598	A0A0R2MX20_9LACO	A0A0R2MX20	FAD:protein FMN transferase (EC 2.7.1.180) (Flavin transferase)	2.7.1.180	BINDING 179; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR006268-2"; BINDING 295; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR006268-2"; BINDING 299; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR006268-2"
1293598	A0A0R2MX25_9LACO	A0A0R2MX25	GTPase Era		BINDING 13..20; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00367"; BINDING 60..64; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00367"; BINDING 122..125; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00367"
1293598	A0A0R2MX30_9LACO	A0A0R2MX30	RNA-directed DNA polymerase (EC 2.7.7.49)	2.7.7.49	
1293598	A0A0R2MX31_9LACO	A0A0R2MX31	Probable endonuclease 4 (EC 3.1.21.2) (Endodeoxyribonuclease IV) (Endonuclease IV)	3.1.21.2	BINDING 68; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00152"; BINDING 109; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00152"; BINDING 144; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00152"; BINDING 144; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00152"; BINDING 178; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00152"; BINDING 181; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="3"; /evidence="ECO:0000256|HAMAP-Rule:MF_00152"; BINDING 213; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00152"; BINDING 226; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="3"; /evidence="ECO:0000256|HAMAP-Rule:MF_00152"; BINDING 228; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="3"; /evidence="ECO:0000256|HAMAP-Rule:MF_00152"; BINDING 258; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00152"
1293598	A0A0R2MX34_9LACO	A0A0R2MX34	Initiation-control protein YabA		
1293598	A0A0R2MX35_9LACO	A0A0R2MX35	Ribosome hibernation promoting factor (HPF)		
1293598	A0A0R2MX38_9LACO	A0A0R2MX38	Pyruvate kinase (EC 2.7.1.40)	2.7.1.40	
1293598	A0A0R2MX42_9LACO	A0A0R2MX42	Small ribosomal subunit protein uS8		
1293598	A0A0R2MX50_9LACO	A0A0R2MX50	CRISPR-associated endoribonuclease Cas2 (EC 3.1.-.-)	3.1.-.-	
1293598	A0A0R2MX54_9LACO	A0A0R2MX54	Diacetyl reductase [(S)-acetoin forming] (EC 1.1.1.304) (Acetoin(diacetyl) reductase) (Meso-2,3-butanediol dehydrogenase)	1.1.1.304	BINDING 12..14; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR614007-2"; BINDING 33; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR614007-2"; BINDING 86; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR614007-2"; BINDING 151; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR614007-2"; BINDING 155; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR614007-2"; BINDING 181..186; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR614007-2"
1293598	A0A0R2MX58_9LACO	A0A0R2MX58	peptidoglycan glycosyltransferase (EC 2.4.1.129)	2.4.1.129	
1293598	A0A0R2MX65_9LACO	A0A0R2MX65	Co-chaperonin GroES (10 kDa chaperonin) (Chaperonin-10) (Cpn10)		
1293598	A0A0R2MX71_9LACO	A0A0R2MX71	Bifunctional protein PyrR [Includes: Pyrimidine operon regulatory protein; Uracil phosphoribosyltransferase (UPRTase) (EC 2.4.2.9)]	2.4.2.9	
1293598	A0A0R2MX75_9LACO	A0A0R2MX75	lipoate--protein ligase (EC 6.3.1.20)	6.3.1.20	
1293598	A0A0R2MX78_9LACO	A0A0R2MX78	Formate acetyltransferase (EC 2.3.1.54) (Pyruvate formate-lyase)	2.3.1.54	
1293598	A0A0R2MX83_9LACO	A0A0R2MX83	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ (EC 4.2.1.59) ((3R)-hydroxymyristoyl-[acyl-carrier-protein] dehydratase) ((3R)-hydroxymyristoyl-ACP dehydrase) (Beta-hydroxyacyl-ACP dehydratase)	4.2.1.59	
1293598	A0A0R2MXA8_9LACO	A0A0R2MXA8	Replicative DNA helicase (EC 3.6.4.12)	3.6.4.12	
1293598	A0A0R2MXA9_9LACO	A0A0R2MXA9	GTPase Der (GTP-binding protein EngA)		BINDING 10..17; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00195"; BINDING 57..61; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00195"; BINDING 119..122; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00195"; BINDING 181..188; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00195"; BINDING 228..232; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00195"; BINDING 293..296; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00195"
1293598	A0A0R2MXB2_9LACO	A0A0R2MXB2	2,3-cyclic-nucleotide 2-phosphodiesterase		
