Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
129364	A0A6A3GBM1_9STRA	A0A6A3GBM1	Pectinesterase (EC 3.1.1.11)	3.1.1.11	
129364	A0A6A3GCA9_9STRA	A0A6A3GCA9	Tubulin alpha chain		
129364	A0A6A3GD38_9STRA	A0A6A3GD38	Probable pectate lyase F (EC 4.2.2.2)	4.2.2.2	
129364	A0A6A3GDD6_9STRA	A0A6A3GDD6	Inositol oxygenase (EC 1.13.99.1) (Myo-inositol oxygenase)	1.13.99.1	
129364	A0A6A3GE57_9STRA	A0A6A3GE57	RxLR effector protein		
129364	A0A6A3GEG1_9STRA	A0A6A3GEG1	Glutamine synthetase (EC 6.3.1.2)	6.3.1.2	
129364	A0A6A3GF56_9STRA	A0A6A3GF56	glyceraldehyde-3-phosphate dehydrogenase (phosphorylating) (EC 1.2.1.12)	1.2.1.12	
129364	A0A6A3GFP1_9STRA	A0A6A3GFP1	V-type proton ATPase proteolipid subunit		
129364	A0A6A3GG01_9STRA	A0A6A3GG01	Tubulin alpha chain		
129364	A0A6A3GG76_9STRA	A0A6A3GG76	Histone H4		
129364	A0A6A3GGE2_9STRA	A0A6A3GGE2	Histone H4		
129364	A0A6A3GGQ4_9STRA	A0A6A3GGQ4	Elicitin		
129364	A0A6A3GGS7_9STRA	A0A6A3GGS7	Glutamine synthetase (EC 6.3.1.2)	6.3.1.2	
129364	A0A6A3GGV3_9STRA	A0A6A3GGV3	glucan endo-1,3-beta-D-glucosidase (EC 3.2.1.39)	3.2.1.39	
129364	A0A6A3GHF5_9STRA	A0A6A3GHF5	Tubulin/FtsZ GTPase domain-containing protein		
129364	A0A6A3GIH5_9STRA	A0A6A3GIH5	RxLR effector protein		
129364	A0A6A3GIN9_9STRA	A0A6A3GIN9	Peptidyl-prolyl cis-trans isomerase (PPIase) (EC 5.2.1.8)	5.2.1.8	
129364	A0A6A3GIW4_9STRA	A0A6A3GIW4	Histone-lysine N-methyltransferase, H3 lysine-79 specific (EC 2.1.1.360) (Histone H3-K79 methyltransferase)	2.1.1.360	
129364	A0A6A3GJQ3_9STRA	A0A6A3GJQ3	pectin lyase (EC 4.2.2.10)	4.2.2.10	
129364	A0A6A3GK70_9STRA	A0A6A3GK70	pectin lyase (EC 4.2.2.10)	4.2.2.10	
129364	A0A6A3GK90_9STRA	A0A6A3GK90	ATP-dependent DNA helicase (EC 3.6.4.12)	3.6.4.12	
129364	A0A6A3GKB6_9STRA	A0A6A3GKB6	Probable pectate lyase F (EC 4.2.2.2)	4.2.2.2	
129364	A0A6A3GKI2_9STRA	A0A6A3GKI2	Carbonic anhydrase (EC 4.2.1.1)	4.2.1.1	
129364	A0A6A3GKN8_9STRA	A0A6A3GKN8	RxLR effector protein		
129364	A0A6A3GL48_9STRA	A0A6A3GL48	Histone-lysine N-methyltransferase, H3 lysine-79 specific (EC 2.1.1.360) (Histone H3-K79 methyltransferase)	2.1.1.360	
129364	A0A6A3GL49_9STRA	A0A6A3GL49	ABC transporter domain-containing protein		
129364	A0A6A3GLH4_9STRA	A0A6A3GLH4	Pterin-binding domain-containing protein		
129364	A0A6A3GLJ3_9STRA	A0A6A3GLJ3	glucan endo-1,3-beta-D-glucosidase (EC 3.2.1.39)	3.2.1.39	
129364	A0A6A3GLM0_9STRA	A0A6A3GLM0	Pterin-binding domain-containing protein		
129364	A0A6A3GMJ9_9STRA	A0A6A3GMJ9	RxLR effector protein		
129364	A0A6A3GMT0_9STRA	A0A6A3GMT0	Aquaporin		
129364	A0A6A3GMY7_9STRA	A0A6A3GMY7	Histone H4		
129364	A0A6A3GNM0_9STRA	A0A6A3GNM0	endo-polygalacturonase (EC 3.2.1.15)	3.2.1.15	
129364	A0A6A3GNQ2_9STRA	A0A6A3GNQ2	phosphoenolpyruvate carboxykinase (ATP) (EC 4.1.1.49)	4.1.1.49	
129364	A0A6A3GNZ7_9STRA	A0A6A3GNZ7	N-acetylgalactosaminide beta-1,3-galactosyltransferase (EC 2.4.1.122)	2.4.1.122	
129364	A0A6A3GP35_9STRA	A0A6A3GP35	RxLR effector protein		
129364	A0A6A3GPJ0_9STRA	A0A6A3GPJ0	DDE Tnp4 domain-containing protein		
129364	A0A6A3GPL8_9STRA	A0A6A3GPL8	PNPLA domain-containing protein		
129364	A0A6A3GQ16_9STRA	A0A6A3GQ16	V-type proton ATPase proteolipid subunit		
129364	A0A6A3GQ50_9STRA	A0A6A3GQ50	glucan endo-1,3-beta-D-glucosidase (EC 3.2.1.39)	3.2.1.39	
129364	A0A6A3GQC7_9STRA	A0A6A3GQC7	Cytochrome P450		
129364	A0A6A3GR05_9STRA	A0A6A3GR05	fructose-bisphosphate aldolase (EC 4.1.2.13)	4.1.2.13	
129364	A0A6A3GR55_9STRA	A0A6A3GR55	glucan endo-1,3-beta-D-glucosidase (EC 3.2.1.39)	3.2.1.39	
129364	A0A6A3GR61_9STRA	A0A6A3GR61	RxLR effector protein		
129364	A0A6A3GRQ2_9STRA	A0A6A3GRQ2	Probable pectate lyase F (EC 4.2.2.2)	4.2.2.2	
129364	A0A6A3GSG5_9STRA	A0A6A3GSG5	V-type proton ATPase proteolipid subunit		
129364	A0A6A3GSJ5_9STRA	A0A6A3GSJ5	glyceraldehyde-3-phosphate dehydrogenase (phosphorylating) (EC 1.2.1.12)	1.2.1.12	
129364	A0A6A3GSQ4_9STRA	A0A6A3GSQ4	glucan endo-1,3-beta-D-glucosidase (EC 3.2.1.39)	3.2.1.39	
129364	A0A6A3GT28_9STRA	A0A6A3GT28	alpha-glucosidase (EC 3.2.1.20) (Maltase)	3.2.1.20	
129364	A0A6A3GTI4_9STRA	A0A6A3GTI4	Probable pectate lyase F (EC 4.2.2.2)	4.2.2.2	
129364	A0A6A3GU58_9STRA	A0A6A3GU58	V-type proton ATPase proteolipid subunit		
129364	A0A6A3GU74_9STRA	A0A6A3GU74	RxLR effector protein		
129364	A0A6A3GU87_9STRA	A0A6A3GU87	Probable pectate lyase F (EC 4.2.2.2)	4.2.2.2	
129364	A0A6A3GUD0_9STRA	A0A6A3GUD0	alpha-glucosidase (EC 3.2.1.20) (Maltase)	3.2.1.20	
129364	A0A6A3GUJ5_9STRA	A0A6A3GUJ5	Amine oxidase (EC 1.4.3.-)	1.4.3.-	
129364	A0A6A3GUP3_9STRA	A0A6A3GUP3	Probable pectate lyase F (EC 4.2.2.2)	4.2.2.2	
129364	A0A6A3GUY7_9STRA	A0A6A3GUY7	Peroxisomal membrane protein PEX16		
129364	A0A6A3GV57_9STRA	A0A6A3GV57	Sugar phosphate phosphatase (EC 3.1.3.-)	3.1.3.-	
129364	A0A6A3GV59_9STRA	A0A6A3GV59	pectate lyase (EC 4.2.2.2)	4.2.2.2	
129364	A0A6A3GV70_9STRA	A0A6A3GV70	Amine oxidase (EC 1.4.3.-)	1.4.3.-	
129364	A0A6A3GVF2_9STRA	A0A6A3GVF2	ATP-dependent DNA helicase (EC 3.6.4.12)	3.6.4.12	
129364	A0A6A3GVL2_9STRA	A0A6A3GVL2	Adenylosuccinate synthetase (EC 6.3.4.4)	6.3.4.4	
129364	A0A6A3GW29_9STRA	A0A6A3GW29	Adenylosuccinate synthetase (EC 6.3.4.4)	6.3.4.4	
129364	A0A6A3GWF8_9STRA	A0A6A3GWF8	ATP-dependent DNA helicase (EC 3.6.4.12)	3.6.4.12	
129364	A0A6A3GWX8_9STRA	A0A6A3GWX8	ribonuclease Z (EC 3.1.26.11)	3.1.26.11	
129364	A0A6A3GX48_9STRA	A0A6A3GX48	Elicitin		
129364	A0A6A3GX77_9STRA	A0A6A3GX77	V-type proton ATPase proteolipid subunit		
129364	A0A6A3GXK9_9STRA	A0A6A3GXK9	ribonuclease Z (EC 3.1.26.11)	3.1.26.11	
129364	A0A6A3GXQ3_9STRA	A0A6A3GXQ3	ATP-dependent DNA helicase (EC 3.6.4.12)	3.6.4.12	
129364	A0A6A3GXZ5_9STRA	A0A6A3GXZ5	Peptidyl-prolyl cis-trans isomerase (EC 5.2.1.8)	5.2.1.8	
129364	A0A6A3GZ75_9STRA	A0A6A3GZ75	pyruvate kinase (EC 2.7.1.40)	2.7.1.40	
129364	A0A6A3GZF0_9STRA	A0A6A3GZF0	Geranylgeranyl transferase type-2 subunit alpha (EC 2.5.1.60) (Geranylgeranyl transferase type II subunit alpha)	2.5.1.60	
129364	A0A6A3GZH0_9STRA	A0A6A3GZH0	Intradiol ring-cleavage dioxygenases domain-containing protein		
129364	A0A6A3H019_9STRA	A0A6A3H019	Adenylosuccinate synthetase (EC 6.3.4.4)	6.3.4.4	
129364	A0A6A3H0B8_9STRA	A0A6A3H0B8	Sulfhydryl oxidase (EC 1.8.3.2)	1.8.3.2	
129364	A0A6A3H0G6_9STRA	A0A6A3H0G6	Plasma membrane ATPase (EC 7.1.2.1)	7.1.2.1	
129364	A0A6A3H0R7_9STRA	A0A6A3H0R7	Glutamate decarboxylase (EC 4.1.1.15)	4.1.1.15	
129364	A0A6A3H0U7_9STRA	A0A6A3H0U7	General transcription factor IIH subunit		
129364	A0A6A3H0X6_9STRA	A0A6A3H0X6	Probable pectate lyase F (EC 4.2.2.2)	4.2.2.2	
129364	A0A6A3H1B2_9STRA	A0A6A3H1B2	Plasma membrane ATPase (EC 7.1.2.1)	7.1.2.1	
129364	A0A6A3H1N3_9STRA	A0A6A3H1N3	Probable pectate lyase F (EC 4.2.2.2)	4.2.2.2	
129364	A0A6A3H1T8_9STRA	A0A6A3H1T8	endo-polygalacturonase (EC 3.2.1.15)	3.2.1.15	
129364	A0A6A3H1U4_9STRA	A0A6A3H1U4	glucan endo-1,3-beta-D-glucosidase (EC 3.2.1.39) (Endo-1,3-beta-glucanase btgC) (Laminarinase btgC)	3.2.1.39	
129364	A0A6A3H1W6_9STRA	A0A6A3H1W6	glyceraldehyde-3-phosphate dehydrogenase (phosphorylating) (EC 1.2.1.12)	1.2.1.12	
129364	A0A6A3H245_9STRA	A0A6A3H245	Histone-lysine N-methyltransferase, H3 lysine-79 specific (EC 2.1.1.360) (Histone H3-K79 methyltransferase)	2.1.1.360	
129364	A0A6A3H275_9STRA	A0A6A3H275	endo-polygalacturonase (EC 3.2.1.15)	3.2.1.15	
129364	A0A6A3H280_9STRA	A0A6A3H280	Sugar phosphate phosphatase (EC 3.1.3.-)	3.1.3.-	
129364	A0A6A3H2U0_9STRA	A0A6A3H2U0	endo-polygalacturonase (EC 3.2.1.15)	3.2.1.15	
129364	A0A6A3H2W4_9STRA	A0A6A3H2W4	glyceraldehyde-3-phosphate dehydrogenase (phosphorylating) (EC 1.2.1.12)	1.2.1.12	
129364	A0A6A3H470_9STRA	A0A6A3H470	acetyl-CoA C-acyltransferase (EC 2.3.1.16)	2.3.1.16	
129364	A0A6A3H494_9STRA	A0A6A3H494	pectin lyase (EC 4.2.2.10)	4.2.2.10	
129364	A0A6A3H521_9STRA	A0A6A3H521	pyruvate, phosphate dikinase (EC 2.7.9.1)	2.7.9.1	BINDING 572; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000853-2"; BINDING 631; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000853-2"; BINDING 762; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR000853-3"; BINDING 762; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000853-2"; BINDING 783; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000853-2"; BINDING 784; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000853-2"; BINDING 785; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000853-2"; BINDING 786; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR000853-3"; BINDING 786; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000853-2"
129364	A0A6A3H5N9_9STRA	A0A6A3H5N9	Probable pectate lyase F (EC 4.2.2.2)	4.2.2.2	
129364	A0A6A3H5T5_9STRA	A0A6A3H5T5	Pyruvate, phosphate dikinase (EC 2.7.9.1)	2.7.9.1	BINDING 572; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000853-2"; BINDING 631; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000853-2"; BINDING 762; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR000853-3"; BINDING 762; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000853-2"; BINDING 783; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000853-2"; BINDING 784; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000853-2"; BINDING 785; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000853-2"; BINDING 786; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR000853-3"; BINDING 786; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000853-2"
129364	A0A6A3H5Z9_9STRA	A0A6A3H5Z9	glyceraldehyde-3-phosphate dehydrogenase (phosphorylating) (EC 1.2.1.12)	1.2.1.12	
129364	A0A6A3H630_9STRA	A0A6A3H630	Pectinesterase (EC 3.1.1.11)	3.1.1.11	
129364	A0A6A3H6H0_9STRA	A0A6A3H6H0	Pectinesterase (EC 3.1.1.11)	3.1.1.11	
129364	A0A6A3H6H4_9STRA	A0A6A3H6H4	cellulose 1,4-beta-cellobiosidase (non-reducing end) (EC 3.2.1.91)	3.2.1.91	
129364	A0A6A3H6K1_9STRA	A0A6A3H6K1	Pectinesterase (EC 3.1.1.11)	3.1.1.11	
129364	A0A6A3H732_9STRA	A0A6A3H732	Putative nuclease HARBI1 (Harbinger transposase-derived nuclease)		
129364	A0A6A3H7G5_9STRA	A0A6A3H7G5	Peptidyl-prolyl cis-trans isomerase (PPIase) (EC 5.2.1.8)	5.2.1.8	
129364	A0A6A3H7G7_9STRA	A0A6A3H7G7	glyceraldehyde-3-phosphate dehydrogenase (phosphorylating) (EC 1.2.1.12)	1.2.1.12	
129364	A0A6A3H7R5_9STRA	A0A6A3H7R5	N-acyl-aliphatic-L-amino acid amidohydrolase (EC 3.5.1.14) (N-acyl-L-amino-acid amidohydrolase)	3.5.1.14	BINDING 85; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR036696-2"; BINDING 118; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR036696-2"; BINDING 118; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR036696-2"; BINDING 153; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR036696-2"; BINDING 181; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR036696-2"; BINDING 397; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR036696-2"
129364	A0A6A3H7T5_9STRA	A0A6A3H7T5	Amine oxidase (EC 1.4.3.-)	1.4.3.-	
129364	A0A6A3H879_9STRA	A0A6A3H879	Trimethylguanosine synthase		
129364	A0A6A3H8E9_9STRA	A0A6A3H8E9	valine--tRNA ligase (EC 6.1.1.9) (Valyl-tRNA synthetase)	6.1.1.9	
129364	A0A6A3H8G4_9STRA	A0A6A3H8G4	Pectinesterase (EC 3.1.1.11)	3.1.1.11	
129364	A0A6A3H8I7_9STRA	A0A6A3H8I7	glyceraldehyde-3-phosphate dehydrogenase (phosphorylating) (EC 1.2.1.12)	1.2.1.12	
129364	A0A6A3H8M5_9STRA	A0A6A3H8M5	Peptidyl-prolyl cis-trans isomerase (EC 5.2.1.8)	5.2.1.8	
129364	A0A6A3H8V0_9STRA	A0A6A3H8V0	Putative nuclease HARBI1 (Harbinger transposase-derived nuclease)		
129364	A0A6A3H8V4_9STRA	A0A6A3H8V4	Purple acid phosphatase (EC 3.1.3.2)	3.1.3.2	
129364	A0A6A3H8W9_9STRA	A0A6A3H8W9	ATP-dependent DNA helicase (EC 3.6.4.12)	3.6.4.12	
129364	A0A6A3H8Y2_9STRA	A0A6A3H8Y2	valine--tRNA ligase (EC 6.1.1.9) (Valyl-tRNA synthetase)	6.1.1.9	
129364	A0A6A3H909_9STRA	A0A6A3H909	Amine oxidase (EC 1.4.3.-)	1.4.3.-	
129364	A0A6A3H9G1_9STRA	A0A6A3H9G1	Peptidase S1 domain-containing protein		
129364	A0A6A3H9L6_9STRA	A0A6A3H9L6	Amine oxidase (EC 1.4.3.-)	1.4.3.-	
129364	A0A6A3H9P5_9STRA	A0A6A3H9P5	Probable pectate lyase F (EC 4.2.2.2)	4.2.2.2	
129364	A0A6A3HA06_9STRA	A0A6A3HA06	EF-hand domain-containing protein		
129364	A0A6A3HA53_9STRA	A0A6A3HA53	glyceraldehyde-3-phosphate dehydrogenase (phosphorylating) (EC 1.2.1.12)	1.2.1.12	
129364	A0A6A3HAA6_9STRA	A0A6A3HAA6	Probable pectate lyase F (EC 4.2.2.2)	4.2.2.2	
129364	A0A6A3HAT3_9STRA	A0A6A3HAT3	Choline dehydrogenase (EC 1.1.99.1)	1.1.99.1	BINDING 115; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR000137-2"; BINDING 123..126; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR000137-2"; BINDING 251; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR000137-2"
129364	A0A6A3HAX6_9STRA	A0A6A3HAX6	Peptidase A2 domain-containing protein		
129364	A0A6A3HBC0_9STRA	A0A6A3HBC0	Adenylate kinase isoenzyme 6 homolog (AK6) (EC 2.7.4.3) (Dual activity adenylate kinase/ATPase) (AK/ATPase)	2.7.4.3	BINDING 14..19; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_03173"; BINDING 41; /ligand="AMP"; /ligand_id="ChEBI:CHEBI:456215"; /evidence="ECO:0000256|HAMAP-Rule:MF_03173"; BINDING 81; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_03173"; BINDING 107; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_03173"; BINDING 111; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_03173"
129364	A0A6A3HBZ8_9STRA	A0A6A3HBZ8	ADP/ATP translocase		
129364	A0A6A3HC37_9STRA	A0A6A3HC37	Polygalacturonase		
129364	A0A6A3HC97_9STRA	A0A6A3HC97	Probable pectate lyase F (EC 4.2.2.2)	4.2.2.2	
129364	A0A6A3HCV6_9STRA	A0A6A3HCV6	Probable pectate lyase F (EC 4.2.2.2)	4.2.2.2	
129364	A0A6A3HCZ2_9STRA	A0A6A3HCZ2	Histone H4		
129364	A0A6A3HD75_9STRA	A0A6A3HD75	GH10 domain-containing protein		
129364	A0A6A3HDB2_9STRA	A0A6A3HDB2	Cytochrome P450		
129364	A0A6A3HDQ1_9STRA	A0A6A3HDQ1	Elicitin		
129364	A0A6A3HDQ6_9STRA	A0A6A3HDQ6	Pectinesterase (EC 3.1.1.11)	3.1.1.11	
129364	A0A6A3HDU7_9STRA	A0A6A3HDU7	RNA-directed DNA polymerase (EC 2.7.7.49)	2.7.7.49	
129364	A0A6A3HDV6_9STRA	A0A6A3HDV6	Probable pectate lyase F (EC 4.2.2.2)	4.2.2.2	
129364	A0A6A3HDX1_9STRA	A0A6A3HDX1	Apple domain-containing protein		
129364	A0A6A3HDY9_9STRA	A0A6A3HDY9	Probable pectate lyase F (EC 4.2.2.2)	4.2.2.2	
129364	A0A6A3HEL1_9STRA	A0A6A3HEL1	Pre-mRNA-splicing factor		
129364	A0A6A3HEX0_9STRA	A0A6A3HEX0	Nuclear cap-binding protein subunit 2 (20 kDa nuclear cap-binding protein)		
129364	A0A6A3HFC8_9STRA	A0A6A3HFC8	Choline dehydrogenase (EC 1.1.99.1)	1.1.99.1	BINDING 115; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR000137-2"; BINDING 123..126; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR000137-2"; BINDING 251; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR000137-2"
129364	A0A6A3HFD0_9STRA	A0A6A3HFD0	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase (EC 2.7.6.3)	2.7.6.3	
129364	A0A6A3HFM7_9STRA	A0A6A3HFM7	Elicitin		
129364	A0A6A3HFX4_9STRA	A0A6A3HFX4	Amine oxidase (EC 1.4.3.-)	1.4.3.-	
129364	A0A6A3HFY4_9STRA	A0A6A3HFY4	Histone H4		
129364	A0A6A3HGK7_9STRA	A0A6A3HGK7	Alkaline phosphatase (EC 3.1.3.1)	3.1.3.1	BINDING 51; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR601952-2"; BINDING 51; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR601952-2"; BINDING 146; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR601952-2"; BINDING 148; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR601952-2"; BINDING 281; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR601952-2"; BINDING 286; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR601952-2"; BINDING 290; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR601952-2"; BINDING 328; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR601952-2"; BINDING 329; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR601952-2"; BINDING 449; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR601952-2"
129364	A0A6A3HGU8_9STRA	A0A6A3HGU8	endo-polygalacturonase (EC 3.2.1.15)	3.2.1.15	
129364	A0A6A3HGZ8_9STRA	A0A6A3HGZ8	RxLR effector protein		
129364	A0A6A3HH11_9STRA	A0A6A3HH11	proline--tRNA ligase (EC 6.1.1.15) (Prolyl-tRNA synthetase)	6.1.1.15	
129364	A0A6A3HH25_9STRA	A0A6A3HH25	ABC transmembrane type-1 domain-containing protein		
129364	A0A6A3HHX5_9STRA	A0A6A3HHX5	Peptidase C1A papain C-terminal domain-containing protein		
129364	A0A6A3HHY1_9STRA	A0A6A3HHY1	N-acyl-aliphatic-L-amino acid amidohydrolase (EC 3.5.1.14) (N-acyl-L-amino-acid amidohydrolase)	3.5.1.14	BINDING 102; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR036696-2"; BINDING 135; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR036696-2"; BINDING 135; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR036696-2"; BINDING 170; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR036696-2"; BINDING 198; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR036696-2"; BINDING 414; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR036696-2"
129364	A0A6A3HI23_9STRA	A0A6A3HI23	ABC transporter domain-containing protein		
129364	A0A6A3HIA1_9STRA	A0A6A3HIA1	Nuclear cap-binding protein subunit 2 (20 kDa nuclear cap-binding protein)		
129364	A0A6A3HJ59_9STRA	A0A6A3HJ59	ABC transporter domain-containing protein		
129364	A0A6A3HJA4_9STRA	A0A6A3HJA4	Elicitin		
129364	A0A6A3HJP2_9STRA	A0A6A3HJP2	Globin family profile domain-containing protein		
129364	A0A6A3HJP6_9STRA	A0A6A3HJP6	Amino acid transporter		
129364	A0A6A3HJR1_9STRA	A0A6A3HJR1	endo-polygalacturonase (EC 3.2.1.15)	3.2.1.15	
129364	A0A6A3HJY6_9STRA	A0A6A3HJY6	RNA-directed DNA polymerase (EC 2.7.7.49)	2.7.7.49	
129364	A0A6A3HKD2_9STRA	A0A6A3HKD2	Eukaryotic translation initiation factor 3 subunit J (eIF3j)		
129364	A0A6A3HKU6_9STRA	A0A6A3HKU6	AAA+ ATPase domain-containing protein		
129364	A0A6A3HL07_9STRA	A0A6A3HL07	ABC transporter domain-containing protein		
129364	A0A6A3HL81_9STRA	A0A6A3HL81	endo-polygalacturonase (EC 3.2.1.15)	3.2.1.15	
129364	A0A6A3HLD6_9STRA	A0A6A3HLD6	endo-polygalacturonase (EC 3.2.1.15)	3.2.1.15	
129364	A0A6A3HLT2_9STRA	A0A6A3HLT2	Fucosyltransferase (EC 2.4.1.-)	2.4.1.-	
129364	A0A6A3HLW5_9STRA	A0A6A3HLW5	Multicopper oxidase		
129364	A0A6A3HLZ5_9STRA	A0A6A3HLZ5	arabinogalactan endo-beta-1,4-galactanase (EC 3.2.1.89)	3.2.1.89	
129364	A0A6A3HM09_9STRA	A0A6A3HM09	pectinesterase (EC 3.1.1.11)	3.1.1.11	
129364	A0A6A3HM94_9STRA	A0A6A3HM94	Elicitin		
129364	A0A6A3HML6_9STRA	A0A6A3HML6	Phosphatidate cytidylyltransferase (EC 2.7.7.41)	2.7.7.41	
129364	A0A6A3HMM4_9STRA	A0A6A3HMM4	Acyl-coenzyme A oxidase		BINDING 102; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR000168-2"; BINDING 141; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR000168-2"
129364	A0A6A3HMT4_9STRA	A0A6A3HMT4	beta-glucosidase (EC 3.2.1.21)	3.2.1.21	
129364	A0A6A3HMW8_9STRA	A0A6A3HMW8	Tubulin/FtsZ GTPase domain-containing protein		
129364	A0A6A3HMZ2_9STRA	A0A6A3HMZ2	ABC transporter domain-containing protein		
