Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
2170265	A0A369KD12_9BACT	A0A369KD12	Uncharacterized protein		
2170265	A0A369KD20_9BACT	A0A369KD20	Uncharacterized protein		
2170265	A0A369KD29_9BACT	A0A369KD29	DNA polymerase III delta prime subunit		
2170265	A0A369KD33_9BACT	A0A369KD33	Uncharacterized protein		
2170265	A0A369KD36_9BACT	A0A369KD36	Apolipoprotein N-acyltransferase N-terminal domain-containing protein		
2170265	A0A369KD39_9BACT	A0A369KD39	Metal-dependent hydrolases of the beta-lactamase superfamily		
2170265	A0A369KD46_9BACT	A0A369KD46	50S ribosomal protein L23		
2170265	A0A369KD49_9BACT	A0A369KD49	Thioredoxin domain-containing protein		
2170265	A0A369KD51_9BACT	A0A369KD51	General secretion pathway protein D		
2170265	A0A369KD61_9BACT	A0A369KD61	Uncharacterized protein		
2170265	A0A369KD65_9BACT	A0A369KD65	50S ribosomal protein L17		
2170265	A0A369KD68_9BACT	A0A369KD68	Type III secretion inner membrane protein SctT		
2170265	A0A369KD74_9BACT	A0A369KD74	glycine--tRNA ligase (EC 6.1.1.14)	6.1.1.14	
2170265	A0A369KD78_9BACT	A0A369KD78	Iron-sulfur cluster assembly protein SufB		
2170265	A0A369KD82_9BACT	A0A369KD82	Ribulose-phosphate 3-epimerase		
2170265	A0A369KD85_9BACT	A0A369KD85	Aminopeptidase YpdF (MP-, MA-, MS-, AP-, NP-specific)		
2170265	A0A369KD89_9BACT	A0A369KD89	GTP-binding protein EngB		
2170265	A0A369KD91_9BACT	A0A369KD91	Thymidylate synthase thyX		
2170265	A0A369KD95_9BACT	A0A369KD95	L-threonylcarbamoyladenylate synthase (EC 2.7.7.87) (L-threonylcarbamoyladenylate synthase)	2.7.7.87	
2170265	A0A369KD99_9BACT	A0A369KD99	Diguanylate cyclase/phosphodiesterase		
2170265	A0A369KDA1_9BACT	A0A369KDA1	DUF3604 domain-containing protein		
2170265	A0A369KDA5_9BACT	A0A369KDA5	Uncharacterized protein		
2170265	A0A369KDC5_9BACT	A0A369KDC5	Low Calcium Response E (CopN) (Type III secreted protein SctW)		
2170265	A0A369KDD0_9BACT	A0A369KDD0	Uncharacterized protein		
2170265	A0A369KDD4_9BACT	A0A369KDD4	Uncharacterized protein		
2170265	A0A369KDD8_9BACT	A0A369KDD8	Uncharacterized protein		
2170265	A0A369KDE5_9BACT	A0A369KDE5	Thioredoxin domain-containing protein		
2170265	A0A369KDF1_9BACT	A0A369KDF1	Uncharacterized protein		
2170265	A0A369KDF6_9BACT	A0A369KDF6	Uncharacterized protein		
2170265	A0A369KDG0_9BACT	A0A369KDG0	Uncharacterized protein		
2170265	A0A369KDG5_9BACT	A0A369KDG5	Uncharacterized protein		
2170265	A0A369KDH5_9BACT	A0A369KDH5	Uncharacterized protein		
2170265	A0A369KDI4_9BACT	A0A369KDI4	Prolipoprotein diacylglyceryl transferase		
2170265	A0A369KDJ0_9BACT	A0A369KDJ0	Uncharacterized protein		
2170265	A0A369KDJ4_9BACT	A0A369KDJ4	Uncharacterized protein		
2170265	A0A369KDJ7_9BACT	A0A369KDJ7	Uncharacterized protein		
2170265	A0A369KDK8_9BACT	A0A369KDK8	Uncharacterized protein		
2170265	A0A369KDL4_9BACT	A0A369KDL4	Outer membrane protein assembly factor YaeT		
2170265	A0A369KDM5_9BACT	A0A369KDM5	Uncharacterized protein		
2170265	A0A369KDN3_9BACT	A0A369KDN3	Uncharacterized protein		
2170265	A0A369KDP2_9BACT	A0A369KDP2	Oligopeptide ABC transporter, periplasmic oligopeptide-binding protein OppA		
2170265	A0A369KDP7_9BACT	A0A369KDP7	Oligopeptide transport system permease protein OppB		
2170265	A0A369KDQ7_9BACT	A0A369KDQ7	ABC3 transporter permease protein domain-containing protein		
2170265	A0A369KDR3_9BACT	A0A369KDR3	Calcium uniporter protein		
2170265	A0A369KDS5_9BACT	A0A369KDS5	Uncharacterized protein		
2170265	A0A369KDT3_9BACT	A0A369KDT3	Nif3-like dinuclear metal center hexameric protein		
2170265	A0A369KDT5_9BACT	A0A369KDT5	Uncharacterized protein		
2170265	A0A369KDU3_9BACT	A0A369KDU3	Uncharacterized protein		
2170265	A0A369KDV4_9BACT	A0A369KDV4	TsaB protein, required for threonylcarbamoyladenosine (T(6)A) formation in tRNA		
2170265	A0A369KDV7_9BACT	A0A369KDV7	Uncharacterized protein		
2170265	A0A369KDW4_9BACT	A0A369KDW4	Uncharacterized protein		
2170265	A0A369KDX1_9BACT	A0A369KDX1	D-Ribose 1,5-phosphomutase		
2170265	A0A369KDX7_9BACT	A0A369KDX7	Uncharacterized protein		
2170265	A0A369KDY4_9BACT	A0A369KDY4	Uncharacterized protein		
2170265	A0A369KDY8_9BACT	A0A369KDY8	NusB/RsmB/TIM44 domain-containing protein		
2170265	A0A369KDZ2_9BACT	A0A369KDZ2	Type III secretion protein		
2170265	A0A369KDZ9_9BACT	A0A369KDZ9	Uncharacterized protein		
2170265	A0A369KE02_9BACT	A0A369KE02	Manganese ABC transporter, inner membrane permease protein SitD		
2170265	A0A369KE08_9BACT	A0A369KE08	Uncharacterized protein		
2170265	A0A369KE09_9BACT	A0A369KE09	Phosphate transporter		
2170265	A0A369KE12_9BACT	A0A369KE12	Uncharacterized protein		
2170265	A0A369KE18_9BACT	A0A369KE18	Exodeoxyribonuclease V gamma chain		
2170265	A0A369KE23_9BACT	A0A369KE23	ADP,ATP carrier protein		
2170265	A0A369KE26_9BACT	A0A369KE26	Uncharacterized protein		
2170265	A0A369KE27_9BACT	A0A369KE27	Uncharacterized protein		
2170265	A0A369KE33_9BACT	A0A369KE33	Sulfite reductase [NADPH] flavoprotein alpha-component		
2170265	A0A369KE35_9BACT	A0A369KE35	Uncharacterized protein		
2170265	A0A369KE36_9BACT	A0A369KE36	Uncharacterized protein		
2170265	A0A369KE43_9BACT	A0A369KE43	ADP,ATP carrier protein		
2170265	A0A369KE51_9BACT	A0A369KE51	Tail specific protease domain-containing protein		
2170265	A0A369KE52_9BACT	A0A369KE52	Uncharacterized protein		
2170265	A0A369KE55_9BACT	A0A369KE55	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		
2170265	A0A369KE61_9BACT	A0A369KE61	Uncharacterized protein		
2170265	A0A369KE65_9BACT	A0A369KE65	Uncharacterized protein		
2170265	A0A369KE70_9BACT	A0A369KE70	Mobile element protein		
2170265	A0A369KE75_9BACT	A0A369KE75	BFN domain-containing protein		
2170265	A0A369KE78_9BACT	A0A369KE78	Uncharacterized protein		
2170265	A0A369KE85_9BACT	A0A369KE85	Uncharacterized protein		
2170265	A0A369KE88_9BACT	A0A369KE88	Uncharacterized protein		
2170265	A0A369KE97_9BACT	A0A369KE97	Site-specific recombinase XerD		
2170265	A0A369KE99_9BACT	A0A369KE99	Uncharacterized protein		
2170265	A0A369KEA7_9BACT	A0A369KEA7	Uncharacterized protein		
2170265	A0A369KEA8_9BACT	A0A369KEA8	Uncharacterized protein		
2170265	A0A369KEB5_9BACT	A0A369KEB5	Transmembrane protein		
2170265	A0A369KEB6_9BACT	A0A369KEB6	Uncharacterized protein		
2170265	A0A369KEC5_9BACT	A0A369KEC5	Pseudouridine synthase B		
2170265	A0A369KEC7_9BACT	A0A369KEC7	Uncharacterized protein		
2170265	A0A369KED4_9BACT	A0A369KED4	Benzodiazepine receptor TspO		
2170265	A0A369KED9_9BACT	A0A369KED9	Uncharacterized protein		
2170265	A0A369KEE4_9BACT	A0A369KEE4	Protease III		
2170265	A0A369KEF3_9BACT	A0A369KEF3	Transmembrane protein		
2170265	A0A369KEG1_9BACT	A0A369KEG1	Nudix hydrolase domain-containing protein		
2170265	A0A369KEH2_9BACT	A0A369KEH2	Glycosyltransferase 2-like domain-containing protein		
2170265	A0A369KEH3_9BACT	A0A369KEH3	Protein-export membrane protein SecD		
2170265	A0A369KEI1_9BACT	A0A369KEI1	Uncharacterized protein		
2170265	A0A369KEI3_9BACT	A0A369KEI3	Carboxyl-terminal protease		
2170265	A0A369KEJ1_9BACT	A0A369KEJ1	Uncharacterized protein		
2170265	A0A369KEJ4_9BACT	A0A369KEJ4	Pseudouridine-5' phosphatase		
2170265	A0A369KEK1_9BACT	A0A369KEK1	Uncharacterized protein		
2170265	A0A369KEK2_9BACT	A0A369KEK2	Heat-inducible transcription repressor HrcA		
2170265	A0A369KEL1_9BACT	A0A369KEL1	Uncharacterized protein		
2170265	A0A369KEM1_9BACT	A0A369KEM1	Transketolase		
2170265	A0A369KEM6_9BACT	A0A369KEM6	Uncharacterized protein		
2170265	A0A369KEN6_9BACT	A0A369KEN6	Exodeoxyribonuclease V alpha chain RecD		
2170265	A0A369KEP4_9BACT	A0A369KEP4	DNA-directed DNA polymerase (EC 2.7.7.7)	2.7.7.7	
2170265	A0A369KEQ3_9BACT	A0A369KEQ3	Exostosin GT47 domain-containing protein		
2170265	A0A369KER0_9BACT	A0A369KER0	General secretion pathway protein J		
2170265	A0A369KES0_9BACT	A0A369KES0	Uncharacterized protein		
2170265	A0A369KES6_9BACT	A0A369KES6	Uncharacterized protein		
2170265	A0A369KET3_9BACT	A0A369KET3	Uncharacterized protein		
