Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293648	A0A0D8DMR4_9ARCH	A0A0D8DMR4	Probable GTP 3',8-cyclase (EC 4.1.99.22) (Molybdenum cofactor biosynthesis protein A)	4.1.99.22	BINDING 23; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_01225"; BINDING 30; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="1"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|HAMAP-Rule:MF_01225"; BINDING 34; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="1"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|HAMAP-Rule:MF_01225"; BINDING 37; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="1"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|HAMAP-Rule:MF_01225"; BINDING 70; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_01225"; BINDING 74; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01225"; BINDING 100; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_01225"; BINDING 124; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01225"; BINDING 163; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_01225"; BINDING 263; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="2"; /ligand_note="4Fe-4S-substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01225"; BINDING 266; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="2"; /ligand_note="4Fe-4S-substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01225"; BINDING 268..270; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_01225"; BINDING 280; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="2"; /ligand_note="4Fe-4S-substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01225"
1293648	A0A0D8DMS5_9ARCH	A0A0D8DMS5	Large ribosomal subunit protein eL8		
1293648	A0A0D8DMT4_9ARCH	A0A0D8DMT4	Riboflavin kinase (EC 2.7.1.161) (CTP-dependent riboflavin kinase) (CTP:riboflavin 5'-phosphotransferase) (Flavokinase)	2.7.1.161	
1293648	A0A0D8DMW6_9ARCH	A0A0D8DMW6	S-adenosylmethionine decarboxylase proenzyme (AdoMetDC) (SAMDC) (EC 4.1.1.50) [Cleaved into: S-adenosylmethionine decarboxylase beta chain; S-adenosylmethionine decarboxylase alpha chain]	4.1.1.50	
1293648	A0A0D8DMY6_9ARCH	A0A0D8DMY6	Cobyrinate a,c-diamide synthase (EC 6.3.5.11) (Cobyrinic acid a,c-diamide synthetase)	6.3.5.11	
1293648	A0A0D8DN57_9ARCH	A0A0D8DN57	Signal recognition particle receptor FtsY (SRP receptor) (EC 3.6.5.4)	3.6.5.4	BINDING 128..135; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00920"; BINDING 210..214; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00920"; BINDING 268..271; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00920"
1293648	A0A0D8DNC6_9ARCH	A0A0D8DNC6	Glycerol-1-phosphate dehydrogenase [NAD(P)+] (G1P dehydrogenase) (G1PDH) (EC 1.1.1.261) (Enantiomeric glycerophosphate synthase) (sn-glycerol-1-phosphate dehydrogenase)	1.1.1.261	BINDING 97..101; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00497, ECO:0000256|PIRSR:PIRSR000112-3"; BINDING 119..122; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00497, ECO:0000256|PIRSR:PIRSR000112-3"; BINDING 124; /ligand="glycerol"; /ligand_id="ChEBI:CHEBI:17754"; /evidence="ECO:0000256|PIRSR:PIRSR000112-2"; BINDING 124; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00497"; BINDING 128; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00497, ECO:0000256|PIRSR:PIRSR000112-3"; BINDING 171; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00497"; BINDING 171; /ligand="glycerol"; /ligand_id="ChEBI:CHEBI:17754"; /evidence="ECO:0000256|PIRSR:PIRSR000112-1"; BINDING 171; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00497"; BINDING 251; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00497"; BINDING 251; /ligand="glycerol"; /ligand_id="ChEBI:CHEBI:17754"; /evidence="ECO:0000256|PIRSR:PIRSR000112-1"; BINDING 255; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00497"; BINDING 267; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00497"; BINDING 267; /ligand="glycerol"; /ligand_id="ChEBI:CHEBI:17754"; /evidence="ECO:0000256|PIRSR:PIRSR000112-1"
1293648	A0A0D8DNH6_9ARCH	A0A0D8DNH6	DNA-directed RNA polymerase subunit Rpo1N (EC 2.7.7.6) (DNA-directed RNA polymerase subunit A')	2.7.7.6	BINDING 62; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00863"; BINDING 65; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00863"; BINDING 72; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00863"; BINDING 75; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00863"; BINDING 102; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00863"; BINDING 105; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00863"; BINDING 152; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00863"; BINDING 155; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00863"; BINDING 464; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00863"; BINDING 466; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00863"; BINDING 468; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00863"
1293648	A0A0D8DNI7_9ARCH	A0A0D8DNI7	Amidophosphoribosyltransferase (ATase) (EC 2.4.2.14) (Glutamine phosphoribosylpyrophosphate amidotransferase) (GPATase)	2.4.2.14	BINDING 249; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_01931, ECO:0000256|PIRSR:PIRSR000485-3"; BINDING 296; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01931, ECO:0000256|PIRSR:PIRSR000485-2"; BINDING 358; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01931, ECO:0000256|PIRSR:PIRSR000485-2"; BINDING 359; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01931, ECO:0000256|PIRSR:PIRSR000485-2"; BINDING 395; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_01931, ECO:0000256|PIRSR:PIRSR000485-3"; BINDING 444; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_01931, ECO:0000256|PIRSR:PIRSR000485-3"; BINDING 447; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_01931, ECO:0000256|PIRSR:PIRSR000485-3"
1293648	A0A0D8DNJ9_9ARCH	A0A0D8DNJ9	Ribonuclease P protein component 4 (RNase P component 4) (EC 3.1.26.5) (Rpp21)	3.1.26.5	BINDING 56; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00757"; BINDING 59; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00757"; BINDING 79; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00757"; BINDING 82; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00757"
1293648	A0A0D8DNK9_9ARCH	A0A0D8DNK9	Putative [LysW]-L-2-aminoadipate/[LysW]-L-glutamate phosphate reductase (EC 1.2.1.103) (EC 1.2.1.106)	1.2.1.103; 1.2.1.106	BINDING 9..12; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_02083"; BINDING 314; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_02083"
1293648	A0A0D8DNP2_9ARCH	A0A0D8DNP2	DNA polymerase IV (Pol IV) (EC 2.7.7.7)	2.7.7.7	BINDING 9; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01113"; BINDING 108; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01113"
1293648	A0A0D8DP13_9ARCH	A0A0D8DP13	S-adenosyl-L-methionine-dependent tRNA 4-demethylwyosine synthase (EC 4.1.3.44) (tRNA wyosine derivatives biosynthesis protein Taw1)	4.1.3.44	BINDING 26; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01921"; BINDING 39; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01921"; BINDING 52; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01921"; BINDING 62; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="2"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|HAMAP-Rule:MF_01921"; BINDING 66; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="2"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|HAMAP-Rule:MF_01921"; BINDING 69; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="2"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|HAMAP-Rule:MF_01921"
1293648	A0A0D8DP45_9ARCH	A0A0D8DP45	Diphthine synthase (EC 2.1.1.98) (Diphthamide biosynthesis methyltransferase)	2.1.1.98	BINDING 9; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01084, ECO:0000256|PIRSR:PIRSR036432-1"; BINDING 84; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01084, ECO:0000256|PIRSR:PIRSR036432-1"; BINDING 87; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01084, ECO:0000256|PIRSR:PIRSR036432-1"; BINDING 112..113; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01084, ECO:0000256|PIRSR:PIRSR036432-1"; BINDING 164; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01084, ECO:0000256|PIRSR:PIRSR036432-1"
1293648	A0A0D8DPB2_9ARCH	A0A0D8DPB2	Glutamyl-tRNA(Gln) amidotransferase subunit D (Glu-ADT subunit D) (EC 6.3.5.-)	6.3.5.-	
1293648	A0A0D8DPM5_9ARCH	A0A0D8DPM5	Thiamine-phosphate synthase (TP synthase) (TPS) (EC 2.5.1.3) (Thiamine-phosphate pyrophosphorylase) (TMP pyrophosphorylase) (TMP-PPase)	2.5.1.3	BINDING 34..38; /ligand="4-amino-2-methyl-5-(diphosphooxymethyl)pyrimidine"; /ligand_id="ChEBI:CHEBI:57841"; /evidence="ECO:0000256|HAMAP-Rule:MF_00097"; BINDING 66; /ligand="4-amino-2-methyl-5-(diphosphooxymethyl)pyrimidine"; /ligand_id="ChEBI:CHEBI:57841"; /evidence="ECO:0000256|HAMAP-Rule:MF_00097"; BINDING 67; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00097"; BINDING 86; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00097"; BINDING 104; /ligand="4-amino-2-methyl-5-(diphosphooxymethyl)pyrimidine"; /ligand_id="ChEBI:CHEBI:57841"; /evidence="ECO:0000256|HAMAP-Rule:MF_00097"; BINDING 131..133; /ligand="2-[(2R,5Z)-2-carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate"; /ligand_id="ChEBI:CHEBI:62899"; /evidence="ECO:0000256|HAMAP-Rule:MF_00097"; BINDING 134; /ligand="4-amino-2-methyl-5-(diphosphooxymethyl)pyrimidine"; /ligand_id="ChEBI:CHEBI:57841"; /evidence="ECO:0000256|HAMAP-Rule:MF_00097"; BINDING 160; /ligand="2-[(2R,5Z)-2-carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate"; /ligand_id="ChEBI:CHEBI:62899"; /evidence="ECO:0000256|HAMAP-Rule:MF_00097"; BINDING 180..181; /ligand="2-[(2R,5Z)-2-carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate"; /ligand_id="ChEBI:CHEBI:62899"; /evidence="ECO:0000256|HAMAP-Rule:MF_00097"
1293648	A0A0D8DPM9_9ARCH	A0A0D8DPM9	Nucleoside diphosphate kinase (NDK) (NDP kinase) (EC 2.7.4.6) (Nucleoside-2-P kinase)	2.7.4.6	BINDING 11; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00451"; BINDING 59; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00451"; BINDING 87; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00451"; BINDING 93; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00451"; BINDING 104; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00451"; BINDING 114; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00451"
1293648	A0A0D8DPW4_9ARCH	A0A0D8DPW4	Phosphoglycerate kinase (EC 2.7.2.3)	2.7.2.3	BINDING 24..26; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00145, ECO:0000256|PIRSR:PIRSR000724-1"; BINDING 41; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00145, ECO:0000256|PIRSR:PIRSR000724-1"; BINDING 62..65; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00145, ECO:0000256|PIRSR:PIRSR000724-1"; BINDING 119; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00145, ECO:0000256|PIRSR:PIRSR000724-1"; BINDING 161; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00145, ECO:0000256|PIRSR:PIRSR000724-1"; BINDING 336; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00145, ECO:0000256|PIRSR:PIRSR000724-2"; BINDING 362..365; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00145"
1293648	A0A0D8DQ70_9ARCH	A0A0D8DQ70	Succinate--CoA ligase [ADP-forming] subunit alpha (EC 6.2.1.5) (Succinyl-CoA synthetase subunit alpha) (SCS-alpha)	6.2.1.5	BINDING 21..24; /ligand="CoA"; /ligand_id="ChEBI:CHEBI:57287"; /evidence="ECO:0000256|HAMAP-Rule:MF_01988"; BINDING 47; /ligand="CoA"; /ligand_id="ChEBI:CHEBI:57287"; /evidence="ECO:0000256|HAMAP-Rule:MF_01988"; BINDING 162; /ligand="substrate"; /ligand_note="ligand shared with subunit beta"; /evidence="ECO:0000256|HAMAP-Rule:MF_01988"
1293648	A0A0D8DQ79_9ARCH	A0A0D8DQ79	1,4-alpha-glucan branching enzyme GlgB (EC 2.4.1.18) (1,4-alpha-D-glucan:1,4-alpha-D-glucan 6-glucosyl-transferase) (Alpha-(1->4)-glucan branching enzyme) (Glycogen branching enzyme) (BE)	2.4.1.18	
1293648	A0A0D8DQD2_9ARCH	A0A0D8DQD2	DNA-directed RNA polymerase subunit Rpo7 (EC 2.7.7.6) (DNA-directed RNA polymerase subunit E)	2.7.7.6	
1293648	A0A0D8DIE1_9ARCH	A0A0D8DIE1	glycine--tRNA ligase (EC 6.1.1.14) (Diadenosine tetraphosphate synthetase)	6.1.1.14	
1293648	A0A0D8DIL4_9ARCH	A0A0D8DIL4	Translation initiation factor 2 subunit beta (aIF2-beta) (eIF-2-beta)		
1293648	A0A0D8DIM0_9ARCH	A0A0D8DIM0	succinate dehydrogenase (EC 1.3.5.1)	1.3.5.1	
1293648	A0A0D8DIP1_9ARCH	A0A0D8DIP1	Major facilitator superfamily (MFS) profile domain-containing protein		
1293648	A0A0D8DIV4_9ARCH	A0A0D8DIV4	carbamoyl-phosphate synthase (glutamine-hydrolyzing) (EC 6.3.5.5)	6.3.5.5	
1293648	A0A0D8DIV7_9ARCH	A0A0D8DIV7	6,7-dimethyl-8-ribityllumazine synthase (DMRL synthase) (LS) (Lumazine synthase) (EC 2.5.1.78)	2.5.1.78	BINDING 13; /ligand="5-amino-6-(D-ribitylamino)uracil"; /ligand_id="ChEBI:CHEBI:15934"; /evidence="ECO:0000256|HAMAP-Rule:MF_00178"; BINDING 45..47; /ligand="5-amino-6-(D-ribitylamino)uracil"; /ligand_id="ChEBI:CHEBI:15934"; /evidence="ECO:0000256|HAMAP-Rule:MF_00178"; BINDING 69..71; /ligand="5-amino-6-(D-ribitylamino)uracil"; /ligand_id="ChEBI:CHEBI:15934"; /evidence="ECO:0000256|HAMAP-Rule:MF_00178"; BINDING 74..75; /ligand="(2S)-2-hydroxy-3-oxobutyl phosphate"; /ligand_id="ChEBI:CHEBI:58830"; /evidence="ECO:0000256|HAMAP-Rule:MF_00178"; BINDING 102; /ligand="5-amino-6-(D-ribitylamino)uracil"; /ligand_id="ChEBI:CHEBI:15934"; /evidence="ECO:0000256|HAMAP-Rule:MF_00178"; BINDING 117; /ligand="(2S)-2-hydroxy-3-oxobutyl phosphate"; /ligand_id="ChEBI:CHEBI:58830"; /evidence="ECO:0000256|HAMAP-Rule:MF_00178"
1293648	A0A0D8DIY2_9ARCH	A0A0D8DIY2	Peptide methionine sulfoxide reductase MsrA (Protein-methionine-S-oxide reductase) (EC 1.8.4.11) (Peptide-methionine (S)-S-oxide reductase) (Peptide Met(O) reductase)	1.8.4.11	
1293648	A0A0D8DIY9_9ARCH	A0A0D8DIY9	Signal recognition particle 54 kDa protein (SRP54) (EC 3.6.5.4)	3.6.5.4	BINDING 104..111; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00306"; BINDING 183..187; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00306"; BINDING 241..244; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00306"
1293648	A0A0D8DIZ4_9ARCH	A0A0D8DIZ4	2,3-bisphosphoglycerate-independent phosphoglycerate mutase (BPG-independent PGAM) (Phosphoglyceromutase) (aPGAM) (EC 5.4.2.12)	5.4.2.12	
1293648	A0A0D8DJ23_9ARCH	A0A0D8DJ23	3,4-dihydroxy-2-butanone 4-phosphate synthase (DHBP synthase) (EC 4.1.99.12)	4.1.99.12	
1293648	A0A0D8DJ44_9ARCH	A0A0D8DJ44	Arginine--tRNA ligase (EC 6.1.1.19)	6.1.1.19	
1293648	A0A0D8DJ46_9ARCH	A0A0D8DJ46	cellulose synthase (UDP-forming) (EC 2.4.1.12)	2.4.1.12	
1293648	A0A0D8DJ60_9ARCH	A0A0D8DJ60	2-phosphosulfolactate phosphatase (EC 3.1.3.71)	3.1.3.71	
1293648	A0A0D8DJ73_9ARCH	A0A0D8DJ73	Small ribosomal subunit protein uS10		
1293648	A0A0D8DJ87_9ARCH	A0A0D8DJ87	Prefoldin subunit beta (GimC subunit beta)		
1293648	A0A0D8DJ88_9ARCH	A0A0D8DJ88	Adenylosuccinate lyase (EC 4.3.2.2) (Adenylosuccinase)	4.3.2.2	
1293648	A0A0D8DJA1_9ARCH	A0A0D8DJA1	Replication factor C small subunit (RFC small subunit) (Clamp loader small subunit)		BINDING 43..50; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01509"
1293648	A0A0D8DJB0_9ARCH	A0A0D8DJB0	DNA-directed RNA polymerase subunit Rpo4 (EC 2.7.7.6) (DNA-directed RNA polymerase subunit F)	2.7.7.6	
1293648	A0A0D8DJB5_9ARCH	A0A0D8DJB5	Exosome complex component Rrp42		
1293648	A0A0D8DJB9_9ARCH	A0A0D8DJB9	Shikimate kinase (SK) (EC 2.7.1.71)	2.7.1.71	BINDING 72..82; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00370"
1293648	A0A0D8DJC8_9ARCH	A0A0D8DJC8	Large ribosomal subunit protein uL1		
1293648	A0A0D8DJD2_9ARCH	A0A0D8DJD2	Ferredoxin--NADP reductase (FNR) (Fd-NADP(+) reductase) (EC 1.18.1.2)	1.18.1.2	BINDING 33; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|HAMAP-Rule:MF_01685"; BINDING 41; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|HAMAP-Rule:MF_01685"; BINDING 46; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|HAMAP-Rule:MF_01685"; BINDING 86; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|HAMAP-Rule:MF_01685"; BINDING 284; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|HAMAP-Rule:MF_01685"; BINDING 327; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|HAMAP-Rule:MF_01685"
1293648	A0A0D8DJD3_9ARCH	A0A0D8DJD3	Citrate synthase (EC 2.3.3.16)	2.3.3.16	
1293648	A0A0D8DJE9_9ARCH	A0A0D8DJE9	Dihydrolipoyl dehydrogenase (EC 1.8.1.4)	1.8.1.4	
1293648	A0A0D8DJF8_9ARCH	A0A0D8DJF8	DNA helicase (EC 3.6.4.12)	3.6.4.12	
1293648	A0A0D8DJF9_9ARCH	A0A0D8DJF9	GMP synthase [glutamine-hydrolyzing] subunit B (EC 6.3.5.2) (GMP synthetase)	6.3.5.2	BINDING 28..34; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PROSITE-ProRule:PRU00886"
1293648	A0A0D8DJG5_9ARCH	A0A0D8DJG5	TATA-box-binding protein (Box A-binding protein) (BAP) (TATA sequence-binding protein) (TBP) (TATA-box factor)		
1293648	A0A0D8DJG7_9ARCH	A0A0D8DJG7	Large ribosomal subunit protein eL42		BINDING 11; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01476"; BINDING 14; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01476"; BINDING 71; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01476"; BINDING 74; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01476"
