Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293597	K0NU64_9LACO	K0NU64	6-phosphogluconate dehydrogenase, decarboxylating (EC 1.1.1.44)	1.1.1.44	BINDING 99; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|PIRSR:PIRSR000109-2"; BINDING 125..127; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|PIRSR:PIRSR000109-2"; BINDING 183..184; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|PIRSR:PIRSR000109-2"; BINDING 188; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|PIRSR:PIRSR000109-2"; BINDING 258; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|PIRSR:PIRSR000109-2"; BINDING 285; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|PIRSR:PIRSR000109-2"; BINDING 436; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|PIRSR:PIRSR000109-2"; BINDING 442; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|PIRSR:PIRSR000109-2"
1293597	K0NU68_9LACO	K0NU68	ATP synthase subunit c (ATP synthase F(0) sector subunit c) (F-type ATPase subunit c) (F-ATPase subunit c) (Lipid-binding protein)		
1293597	K0NU74_9LACO	K0NU74	ATP synthase subunit beta (EC 7.1.2.2) (ATP synthase F1 sector subunit beta) (F-ATPase subunit beta)	7.1.2.2	BINDING 153..160; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01347"
1293597	K0NU95_9LACO	K0NU95	Phosphoribosylformylglycinamidine synthase subunit PurQ (FGAM synthase) (EC 6.3.5.3) (Formylglycinamide ribonucleotide amidotransferase subunit I) (FGAR amidotransferase I) (FGAR-AT I) (Glutaminase PurQ) (EC 3.5.1.2) (Phosphoribosylformylglycinamidine synthase subunit I)	3.5.1.2; 6.3.5.3	
1293597	K0NUC0_9LACO	K0NUC0	Primosomal protein N' (EC 3.6.4.-) (ATP-dependent helicase PriA)	3.6.4.-	
1293597	K0NUD0_9LACO	K0NUD0	Ribonuclease 3 (EC 3.1.26.3) (Ribonuclease III) (RNase III)	3.1.26.3	BINDING 49; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00104"; BINDING 122; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00104"; BINDING 125; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00104"
1293597	K0NUD5_9LACO	K0NUD5	Signal recognition particle protein (EC 3.6.5.4) (Fifty-four homolog)	3.6.5.4	BINDING 108..115; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00306"; BINDING 191..195; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00306"; BINDING 249..252; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00306"
1293597	K0NUD9_9LACO	K0NUD9	LexA repressor (EC 3.4.21.88)	3.4.21.88	
1293597	K0NUH7_9LACO	K0NUH7	DNA polymerase III subunit gamma/tau (EC 2.7.7.7)	2.7.7.7	
1293597	K0NUJ8_9LACO	K0NUJ8	Holliday junction branch migration complex subunit RuvB (EC 3.6.4.12)	3.6.4.12	BINDING 22; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 23; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 64; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 67; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 68; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 68; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 69; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 130..132; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 173; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 183; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 220; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 293; /ligand="DNA"; /ligand_id="ChEBI:CHEBI:16991"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 317; /ligand="DNA"; /ligand_id="ChEBI:CHEBI:16991"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"
1293597	K0NUT5_9LACO	K0NUT5	Alanine--tRNA ligase (EC 6.1.1.7) (Alanyl-tRNA synthetase) (AlaRS)	6.1.1.7	BINDING 567; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00036"; BINDING 571; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00036"; BINDING 669; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00036"; BINDING 673; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00036"
1293597	K0NUX6_9LACO	K0NUX6	DNA ligase (EC 6.5.1.2) (Polydeoxyribonucleotide synthase [NAD(+)])	6.5.1.2	BINDING 34..38; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"; BINDING 83..84; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"; BINDING 113; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"; BINDING 136; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"; BINDING 170; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"; BINDING 285; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"; BINDING 309; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"; BINDING 403; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"; BINDING 406; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"; BINDING 421; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"; BINDING 426; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"
1293597	K0NV37_9LACO	K0NV37	Glycerol-3-phosphate dehydrogenase [NAD(P)+] (EC 1.1.1.94) (NAD(P)H-dependent glycerol-3-phosphate dehydrogenase)	1.1.1.94	BINDING 8..13; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00394, ECO:0000256|PIRSR:PIRSR000114-3"; BINDING 82; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000114-3"; BINDING 105; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00394"; BINDING 105; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00394, ECO:0000256|PIRSR:PIRSR000114-2"; BINDING 143; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00394, ECO:0000256|PIRSR:PIRSR000114-3"; BINDING 258..259; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00394, ECO:0000256|PIRSR:PIRSR000114-2"; BINDING 258; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00394, ECO:0000256|PIRSR:PIRSR000114-3"; BINDING 284; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00394"
1293597	K0NV51_9LACO	K0NV51	DNA topoisomerase 4 subunit A (EC 5.6.2.2) (Topoisomerase IV subunit A)	5.6.2.2	
1293597	K0NV68_9LACO	K0NV68	Tyrosine--tRNA ligase (EC 6.1.1.1) (Tyrosyl-tRNA synthetase) (TyrRS)	6.1.1.1	BINDING 38; /ligand="L-tyrosine"; /ligand_id="ChEBI:CHEBI:58315"; /evidence="ECO:0000256|HAMAP-Rule:MF_02006"; BINDING 169; /ligand="L-tyrosine"; /ligand_id="ChEBI:CHEBI:58315"; /evidence="ECO:0000256|HAMAP-Rule:MF_02006"; BINDING 173; /ligand="L-tyrosine"; /ligand_id="ChEBI:CHEBI:58315"; /evidence="ECO:0000256|HAMAP-Rule:MF_02006"; BINDING 234; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02006"
1293597	K0NVC7_9LACO	K0NVC7	Fumarate hydratase class II (Fumarase C) (EC 4.2.1.2) (Aerobic fumarase) (Iron-independent fumarase)	4.2.1.2	BINDING 102..104; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00743"; BINDING 138..140; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00743"; BINDING 185; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00743"; BINDING 317; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00743"; BINDING 322..324; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00743"
1293597	K0NVP7_9LACO	K0NVP7	Threonine--tRNA ligase (EC 6.1.1.3) (Threonyl-tRNA synthetase) (ThrRS)	6.1.1.3	BINDING 333; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00184"; BINDING 384; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00184"; BINDING 514; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00184"
1293597	K0NVR3_9LACO	K0NVR3	Orotidine 5'-phosphate decarboxylase (EC 4.1.1.23) (OMP decarboxylase) (OMPDCase) (OMPdecase)	4.1.1.23	BINDING 10; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01200"; BINDING 33; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01200"; BINDING 60..69; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01200"; BINDING 123; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01200"; BINDING 185; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01200"; BINDING 194; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01200"; BINDING 214; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01200"; BINDING 215; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01200"
1293597	K0NVR9_9LACO	K0NVR9	DNA gyrase subunit B (EC 5.6.2.2)	5.6.2.2	BINDING 443; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01898"; BINDING 516; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01898"; BINDING 516; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01898"; BINDING 518; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01898"
1293597	K0NW00_9LACO	K0NW00	Uridylate kinase (UK) (EC 2.7.4.22) (Uridine monophosphate kinase) (UMP kinase) (UMPK)	2.7.4.22	BINDING 12..15; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01220"; BINDING 54; /ligand="UMP"; /ligand_id="ChEBI:CHEBI:57865"; /evidence="ECO:0000256|HAMAP-Rule:MF_01220"; BINDING 55; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01220"; BINDING 59; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01220"; BINDING 74; /ligand="UMP"; /ligand_id="ChEBI:CHEBI:57865"; /evidence="ECO:0000256|HAMAP-Rule:MF_01220"; BINDING 135..142; /ligand="UMP"; /ligand_id="ChEBI:CHEBI:57865"; /evidence="ECO:0000256|HAMAP-Rule:MF_01220"; BINDING 163; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01220"; BINDING 169; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01220"; BINDING 172; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01220"
1293597	K0NW08_9LACO	K0NW08	ATP-dependent 6-phosphofructokinase (ATP-PFK) (Phosphofructokinase) (EC 2.7.1.11) (Phosphohexokinase)	2.7.1.11	BINDING 11; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00339"; BINDING 21..25; /ligand="ADP"; /ligand_id="ChEBI:CHEBI:456216"; /ligand_note="allosteric activator; ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_00339"; BINDING 72..73; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00339"; BINDING 102..105; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00339"; BINDING 103; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00339"; BINDING 125..127; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00339"; BINDING 154; /ligand="ADP"; /ligand_id="ChEBI:CHEBI:456216"; /ligand_note="allosteric activator; ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00339"; BINDING 162; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_00339"; BINDING 169..171; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00339"; BINDING 185..187; /ligand="ADP"; /ligand_id="ChEBI:CHEBI:456216"; /ligand_note="allosteric activator; ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00339"; BINDING 211; /ligand="ADP"; /ligand_id="ChEBI:CHEBI:456216"; /ligand_note="allosteric activator; ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00339"; BINDING 213..215; /ligand="ADP"; /ligand_id="ChEBI:CHEBI:456216"; /ligand_note="allosteric activator; ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00339"; BINDING 222; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00339"; BINDING 243; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_00339"; BINDING 249..252; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00339"
1293597	K0NW30_9LACO	K0NW30	DNA topoisomerase 1 (EC 5.6.2.1) (DNA topoisomerase I)	5.6.2.1	
1293597	K0NW71_9LACO	K0NW71	Aspartokinase (EC 2.7.2.4)	2.7.2.4	BINDING 5..8; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR000726-1"; BINDING 49; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000726-1"; BINDING 120; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000726-1"; BINDING 220..221; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR000726-1"; BINDING 231; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR000726-1"
1293597	K0NW99_9LACO	K0NW99	Putative tRNA (cytidine(34)-2'-O)-methyltransferase (EC 2.1.1.207) (tRNA (cytidine/uridine-2'-O-)-methyltransferase)	2.1.1.207	BINDING 80; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01885, ECO:0000256|PIRSR:PIRSR029256-1"; BINDING 105; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01885, ECO:0000256|PIRSR:PIRSR029256-1"; BINDING 126; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01885, ECO:0000256|PIRSR:PIRSR029256-1"
1293597	K0NWB7_9LACO	K0NWB7	UDP-N-acetylenolpyruvoylglucosamine reductase (EC 1.3.1.98) (UDP-N-acetylmuramate dehydrogenase)	1.3.1.98	
1293597	K0NWB8_9LACO	K0NWB8	Diadenylate cyclase (DAC) (EC 2.7.7.85) (Cyclic-di-AMP synthase) (c-di-AMP synthase)	2.7.7.85	
1293597	K0NWM8_9LACO	K0NWM8	Uridine kinase (EC 2.7.1.48) (Cytidine monophosphokinase) (Uridine monophosphokinase)	2.7.1.48	BINDING 14..21; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00551"
1293597	K0NWN6_9LACO	K0NWN6	Glutamate--tRNA ligase (EC 6.1.1.17) (Glutamyl-tRNA synthetase) (GluRS)	6.1.1.17	BINDING 264; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00022"
1293597	K0NWU4_9LACO	K0NWU4	UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit (EC 2.4.1.-) (Glycosyltransferase GtfA)	2.4.1.-	BINDING 16..19; /ligand="UDP"; /ligand_id="ChEBI:CHEBI:58223"; /evidence="ECO:0000256|HAMAP-Rule:MF_01472"; BINDING 240; /ligand="N-acetyl-D-glucosamine"; /ligand_id="ChEBI:CHEBI:506227"; /evidence="ECO:0000256|HAMAP-Rule:MF_01472"; BINDING 383..384; /ligand="UDP"; /ligand_id="ChEBI:CHEBI:58223"; /evidence="ECO:0000256|HAMAP-Rule:MF_01472"; BINDING 403..406; /ligand="N-acetyl-D-glucosamine"; /ligand_id="ChEBI:CHEBI:506227"; /evidence="ECO:0000256|HAMAP-Rule:MF_01472"
1293597	K0NWV2_9LACO	K0NWV2	UDP-N-acetylmuramoylalanine--D-glutamate ligase (EC 6.3.2.9) (D-glutamic acid-adding enzyme) (UDP-N-acetylmuramoyl-L-alanyl-D-glutamate synthetase)	6.3.2.9	BINDING 120..126; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00639"
1293597	K0NWW1_9LACO	K0NWW1	UDP-N-acetylglucosamine 1-carboxyvinyltransferase (EC 2.5.1.7) (Enoylpyruvate transferase) (UDP-N-acetylglucosamine enolpyruvyl transferase) (EPT)	2.5.1.7	BINDING 22..23; /ligand="phosphoenolpyruvate"; /ligand_id="ChEBI:CHEBI:58702"; /evidence="ECO:0000256|HAMAP-Rule:MF_00111"; BINDING 92; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_00111"; BINDING 121..125; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_00111"; BINDING 307; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_00111"; BINDING 330; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_00111"
1293597	K0NWW3_9LACO	K0NWW3	tRNA-specific 2-thiouridylase MnmA (EC 2.8.1.13)	2.8.1.13	BINDING 12..19; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00144"; BINDING 38; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00144"; BINDING 127; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00144"
1293597	K0NWW8_9LACO	K0NWW8	tRNA dimethylallyltransferase (EC 2.5.1.75) (Dimethylallyl diphosphate:tRNA dimethylallyltransferase) (DMAPP:tRNA dimethylallyltransferase) (DMATase) (Isopentenyl-diphosphate:tRNA isopentenyltransferase) (IPP transferase) (IPPT) (IPTase)	2.5.1.75	BINDING 9..16; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00185"; BINDING 11..16; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00185"
1293597	K0NX06_9LACO	K0NX06	Glutamate 5-kinase (EC 2.7.2.11) (Gamma-glutamyl kinase) (GK)	2.7.2.11	BINDING 9; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00456"; BINDING 49; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00456"; BINDING 136; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00456"; BINDING 148; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00456"; BINDING 168..169; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00456"; BINDING 210..216; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00456"
1293597	K0NX10_9LACO	K0NX10	Holliday junction branch migration complex subunit RuvA		
1293597	K0NX46_9LACO	K0NX46	Beta-ketoacyl-[acyl-carrier-protein] synthase III (Beta-ketoacyl-ACP synthase III) (KAS III) (EC 2.3.1.180) (3-oxoacyl-[acyl-carrier-protein] synthase 3) (3-oxoacyl-[acyl-carrier-protein] synthase III)	2.3.1.180	
1293597	K0NX55_9LACO	K0NX55	Holliday junction resolvase RecU (EC 3.1.21.10) (Recombination protein U homolog)	3.1.21.10	BINDING 86; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00130"; BINDING 88; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00130"; BINDING 101; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00130"; BINDING 120; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00130"
1293597	K0NX62_9LACO	K0NX62	Phosphoserine aminotransferase (EC 2.6.1.52) (Phosphohydroxythreonine aminotransferase) (PSAT)	2.6.1.52	BINDING 41; /ligand="L-glutamate"; /ligand_id="ChEBI:CHEBI:29985"; /evidence="ECO:0000256|HAMAP-Rule:MF_00160"; BINDING 76..77; /ligand="pyridoxal 5'-phosphate"; /ligand_id="ChEBI:CHEBI:597326"; /evidence="ECO:0000256|HAMAP-Rule:MF_00160"; BINDING 102; /ligand="pyridoxal 5'-phosphate"; /ligand_id="ChEBI:CHEBI:597326"; /evidence="ECO:0000256|HAMAP-Rule:MF_00160"; BINDING 153; /ligand="pyridoxal 5'-phosphate"; /ligand_id="ChEBI:CHEBI:597326"; /evidence="ECO:0000256|HAMAP-Rule:MF_00160"; BINDING 174; /ligand="pyridoxal 5'-phosphate"; /ligand_id="ChEBI:CHEBI:597326"; /evidence="ECO:0000256|HAMAP-Rule:MF_00160"; BINDING 197; /ligand="pyridoxal 5'-phosphate"; /ligand_id="ChEBI:CHEBI:597326"; /evidence="ECO:0000256|HAMAP-Rule:MF_00160"; BINDING 238..239; /ligand="pyridoxal 5'-phosphate"; /ligand_id="ChEBI:CHEBI:597326"; /evidence="ECO:0000256|HAMAP-Rule:MF_00160"
1293597	K0NX72_9LACO	K0NX72	Endonuclease MutS2 (EC 3.1.-.-)	3.1.-.-	BINDING 337..344; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00092"
